sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
271	0.2586996555328369	-1.2137517929077148	0.2588135004043579	0.740851640701294	0.5133740901947021	0.4457137882709503	0.13115422427654266	0.2870616316795349	0.1998724341392517	0.20573782920837402	-0.4098343849182129	0.08001308888196945	0.24940329790115356	0.09538722783327103	-0.95361328125	0.6045664548873901	-0.17308634519577026	-0.9024761915206909	0.0012765377759933472	-0.07766158878803253	-0.3739114999771118	0.11289407312870026	0.41688135266304016	-0.6157222986221313	-0.9657847285270691	-0.2775433361530304	0.5229347944259644	0.3425118923187256	-1.085235595703125	-0.7257118821144104	-0.17316359281539917	-0.021862506866455078	-0.5273079872131348	-0.33285075426101685	-0.9464712142944336	0.11303693056106567	-0.4651809632778168	0.4362335503101349	-0.4028584957122803	-0.0024179816246032715	0.5023502111434937	0.7535220980644226	-0.2633131742477417	-0.32353687286376953	-0.0983377993106842	0.08913186192512512	0.8020736575126648	0.13163039088249207	0.011249832808971405	-0.28776130080223083
272	0.07160916924476624	-0.38834115862846375	0.33803287148475647	0.608433723449707	-0.23283565044403076	0.20777177810668945	-0.4536295235157013	-0.36333364248275757	-0.32057705521583557	-0.12623631954193115	-0.015557348728179932	0.2666887044906616	0.570038378238678	-0.12089614570140839	0.8056080937385559	0.8448343873023987	-0.6944519281387329	-0.6787341833114624	-0.5535950660705566	-0.14686942100524902	-0.2626812756061554	0.2702803909778595	0.06017574667930603	-0.6108012199401855	0.2866974174976349	-0.40668901801109314	-0.8859004974365234	-0.6697304844856262	-0.6230553984642029	0.5934426784515381	-0.6425642967224121	-0.3683511018753052	0.2920812666416168	-0.06157904863357544	-0.6114571690559387	0.004976630210876465	-0.20989152789115906	0.5110039114952087	-0.5411613583564758	-0.3363436460494995	0.08866330981254578	-0.7946227192878723	0.5611474514007568	-0.19137126207351685	0.9494350552558899	-0.6234840154647827	-0.46931326389312744	-0.23936083912849426	0.0663575828075409	-0.25394952297210693
273	0.1553926020860672	0.612084150314331	-0.11483018100261688	0.7907080054283142	0.857919454574585	1.0258598327636719	-0.09721903502941132	-0.0480884313583374	0.12039732933044434	-0.30886316299438477	0.557724118232727	0.26939213275909424	0.523810863494873	0.2544183135032654	0.5595705509185791	0.09124109894037247	0.4143053889274597	-0.4561241865158081	0.32980385422706604	-0.21078339219093323	0.7781816720962524	-0.2789977788925171	0.2680301070213318	-0.6229693293571472	0.2967475354671478	-0.311160147190094	1.329345464706421	-1.2188712358474731	0.3657189607620239	0.05088505148887634	-0.30126774311065674	-0.40115779638290405	0.014262378215789795	0.5386090278625488	-0.42204928398132324	0.7734552621841431	0.5555028915405273	0.09214884042739868	0.4163518249988556	-0.23887664079666138	0.10036589205265045	-0.3160350024700165	-0.4108765125274658	1.041872501373291	0.6085324287414551	0.20093512535095215	0.7471280097961426	-0.5365317463874817	-0.29706040024757385	0.13378764688968658
274	-0.11934655904769897	0.23306095600128174	-0.046455949544906616	0.36789727210998535	-0.3895050287246704	-0.3750203549861908	-0.2515222132205963	0.2168075442314148	0.38978955149650574	0.013674139976501465	0.039618298411369324	0.0009244978427886963	0.32088854908943176	0.022738412022590637	0.4726186990737915	1.0734789371490479	0.14009134471416473	-0.09697822481393814	-0.8825674057006836	-0.11116655170917511	0.10660998523235321	0.33831530809402466	0.22368955612182617	0.2699349820613861	0.15386903285980225	-0.062392957508563995	-0.741899311542511	-0.9222160577774048	-0.4472443461418152	0.3920099437236786	-0.59538733959198	0.7149845957756042	0.10130640864372253	0.7007706761360168	-0.286642462015152	0.3539520800113678	-0.02786242961883545	0.23696687817573547	0.5795546770095825	-0.042305320501327515	-0.07658734917640686	0.3950122594833374	0.30391258001327515	0.013375997543334961	0.7981217503547668	-0.0776718258857727	0.955298900604248	-0.5119315385818481	-0.15340855717658997	-0.46266090869903564
275	-0.4154675602912903	0.24181461334228516	-0.005599856376647949	-0.10938107967376709	-0.3908221125602722	0.36906886100769043	-0.3297141492366791	0.29392915964126587	-0.40834689140319824	-0.44371819496154785	-0.024362146854400635	-0.30206575989723206	0.09877046942710876	-0.2430562674999237	0.8426337242126465	0.7179761528968811	-0.3217856287956238	0.12958726286888123	0.09844394028186798	-0.11768586933612823	0.08229266107082367	0.16456791758537292	-0.282903254032135	-0.29937028884887695	-0.5012820959091187	-0.38992106914520264	0.13413351774215698	0.5002291202545166	-0.19973278045654297	-0.1645624339580536	-0.4654528498649597	0.1942218542098999	0.42099782824516296	0.8182518482208252	-0.1345747411251068	0.6815282106399536	-0.015862956643104553	-0.05161812901496887	-0.2981896698474884	-0.49608585238456726	0.4188421964645386	0.6268758773803711	0.3320154845714569	0.0713672935962677	0.9497659206390381	0.1683030128479004	0.6602727174758911	0.0523512065410614	-0.02204490453004837	0.16470162570476532
276	0.23755168914794922	-0.24349091947078705	-0.3054267168045044	0.14018583297729492	-0.18810777366161346	-0.5142070651054382	0.31209346652030945	0.03265199065208435	-0.3560686707496643	-0.10829482972621918	-0.002759680151939392	0.0544188991189003	-0.04236757755279541	-0.156632199883461	-0.035639554262161255	0.7387402653694153	-0.44278237223625183	-0.1761544793844223	-0.643391489982605	-0.19468118250370026	-0.1134931743144989	-0.46801769733428955	-0.29663002490997314	-0.6033042073249817	0.42942121624946594	0.054209187626838684	0.19330155849456787	-1.0086150169372559	-0.43096083402633667	0.4747887849807739	-0.6531418561935425	0.6064844131469727	0.15404626727104187	1.055954098701477	-0.26989027857780457	0.7231934070587158	-0.39327800273895264	-0.09733648598194122	0.6507717370986938	0.05361829698085785	1.032414436340332	-0.32679644227027893	0.40478408336639404	-0.07726095616817474	0.7867297530174255	-0.8110195398330688	-0.10343199968338013	-0.3967050611972809	0.2043830156326294	-0.043945953249931335
277	0.2977815568447113	-0.34895482659339905	0.2921302020549774	0.8568593263626099	0.5826250314712524	0.20629972219467163	-0.0858069360256195	-0.17465895414352417	0.20227068662643433	-0.3170182406902313	-0.28803637623786926	0.412089079618454	0.3623809218406677	0.11226153373718262	-0.1414232850074768	0.37922605872154236	-0.0715637058019638	-0.6872923970222473	0.10409912467002869	-0.26434800028800964	0.1401365101337433	0.44453608989715576	0.5930649638175964	-0.4650656580924988	-0.05843245983123779	-0.29408085346221924	0.1966211050748825	-1.0891296863555908	-0.2887306809425354	0.1902613639831543	0.29287096858024597	-0.7864004969596863	0.39064618945121765	-0.022215694189071655	-0.21194222569465637	0.1383247822523117	-0.4865281283855438	-0.1823175698518753	0.5210223197937012	-0.5021395683288574	0.6124641299247742	0.5505349040031433	-0.4057888686656952	-0.1371341198682785	0.8766975402832031	-0.7670151591300964	0.05803689360618591	-0.28806009888648987	-0.0013667643070220947	-0.5842178463935852
278	0.10341209173202515	0.4897995591163635	0.04386615753173828	0.04269234836101532	-0.31716251373291016	-0.3318742513656616	-0.47746115922927856	-0.16817840933799744	0.4886559247970581	-0.36737242341041565	0.0532975047826767	0.16210989654064178	0.13488811254501343	0.11714955419301987	0.909042477607727	0.3236898183822632	-0.492055743932724	-0.5028985738754272	-0.5385300517082214	-0.2019987255334854	-0.06491361558437347	0.0006241351366043091	0.3459387719631195	-0.39309871196746826	0.17809778451919556	-0.35857173800468445	-0.5711736679077148	0.376913845539093	-0.604405403137207	0.14722596108913422	0.4419436752796173	1.015333890914917	-0.3462461531162262	-0.2147991806268692	-0.5930511355400085	0.17919793725013733	-0.30158936977386475	0.13290239870548248	0.6946233510971069	-0.17027617990970612	0.016457200050354004	-0.405895471572876	-0.5099343061447144	0.2086302787065506	-0.47039058804512024	-0.6726868748664856	1.1388378143310547	-0.7302920818328857	-0.09202553331851959	-0.279151976108551
279	0.04816114157438278	0.40732982754707336	0.36356592178344727	-0.357446551322937	0.30415838956832886	0.41482505202293396	-0.10189119726419449	0.3306816816329956	-0.040769390761852264	-0.22481104731559753	0.2699577510356903	0.37598782777786255	0.4342571496963501	-0.3565218448638916	-0.22564873099327087	-0.3458407521247864	-0.09794174879789352	-0.40757960081100464	-0.14860598742961884	0.13913306593894958	0.17406758666038513	0.556459367275238	-0.27340584993362427	-0.3331342339515686	0.18424677848815918	-0.05065595358610153	-0.41000401973724365	0.7411011457443237	-0.46820706129074097	-0.024774521589279175	-0.12605944275856018	-0.5545215010643005	-0.025484226644039154	0.028157420456409454	-0.04788873344659805	0.7483401894569397	-0.457214891910553	0.50837242603302	-0.5601975917816162	-0.2820483446121216	0.5764869451522827	-0.09610620141029358	0.575442373752594	0.2828422784805298	0.8031293153762817	0.13633984327316284	0.8991178870201111	-0.034248679876327515	0.2934487462043762	0.29350560903549194
280	0.25914135575294495	0.256936639547348	0.418424516916275	0.4696040153503418	-0.28581205010414124	-0.09364932775497437	-0.1944851279258728	0.12217839062213898	0.5284043550491333	-0.08155101537704468	0.0715802013874054	0.1316933035850525	-0.13158127665519714	-0.1463339477777481	0.5386258959770203	0.8520944714546204	-0.6982316970825195	-0.6047711968421936	0.5455251336097717	-0.3347936272621155	-0.6045835614204407	0.3040442168712616	-0.19439929723739624	-0.17611077427864075	0.18960930407047272	-0.3403601050376892	-0.6467180848121643	0.45636990666389465	-0.48860716819763184	0.613326907157898	-0.17830467224121094	-0.5928048491477966	-0.03984233736991882	-0.25764989852905273	-0.5459692478179932	0.6413204669952393	0.027976930141448975	0.3750317692756653	-0.4832972288131714	-0.5842140316963196	-0.019424334168434143	-0.5815131068229675	-0.37241119146347046	-0.04789574444293976	-0.26106417179107666	-0.6708992123603821	0.9478209018707275	-0.8567860126495361	-0.3043438792228699	0.05506300926208496
281	0.1933504343032837	-0.23283372819423676	0.3673439621925354	0.26883503794670105	0.7453433275222778	0.651343584060669	-0.1257939338684082	0.039399728178977966	-0.3314089775085449	0.021730855107307434	0.3168717920780182	-0.006091266870498657	0.1396472454071045	-0.6014890670776367	-0.508136510848999	-0.4493357837200165	-0.5164740085601807	-0.6953268051147461	0.25193455815315247	-0.2911130487918854	-0.40840357542037964	0.3852566182613373	0.41229426860809326	0.22385048866271973	-0.5340334177017212	-0.37414637207984924	-0.7126306295394897	0.2919639050960541	-0.5225965976715088	-0.054537735879421234	0.283710777759552	0.894466757774353	0.27678346633911133	1.7504746913909912	0.21623390913009644	0.48429208993911743	-0.04645179212093353	-0.11988061666488647	0.866629958152771	-0.16005444526672363	0.6257811784744263	1.0358238220214844	-0.5113186836242676	0.3156850039958954	-0.44369351863861084	-0.6476302146911621	0.07239773869514465	-0.1440342217683792	0.08470967411994934	-0.24441614747047424
282	0.5766968727111816	-0.3441425561904907	-0.28027573227882385	0.7678093314170837	1.0835798978805542	0.5757161378860474	-0.1256422996520996	-0.09778653085231781	-0.34419330954551697	-0.3937159478664398	0.09533606469631195	-0.16897597908973694	0.19674459099769592	-0.3602113425731659	0.9191115498542786	0.0810244008898735	-0.28698641061782837	-0.8290724754333496	0.2483811378479004	-0.19515688717365265	0.26594656705856323	-0.05110043287277222	0.7590175867080688	0.24544034898281097	-0.6644505262374878	-0.3096075654029846	0.4143175482749939	0.23198632895946503	0.7440313100814819	-0.1085686981678009	0.3770645260810852	0.7183839082717896	0.1014813780784607	1.1460778713226318	-0.12356390058994293	0.4568231403827667	0.07501620054244995	0.5112107992172241	-0.6314350366592407	-0.7873985767364502	0.757550060749054	-0.41155147552490234	0.3168568015098572	-0.32961004972457886	0.6943658590316772	-0.6942590475082397	1.0000275373458862	-0.5644785165786743	-0.2230280339717865	-0.4037073254585266
283	-0.10217805206775665	-0.5423392057418823	0.22523540258407593	0.5595957636833191	-0.486007422208786	0.5990890264511108	-0.008564196527004242	-0.0011565685272216797	-0.11578451097011566	0.04826708137989044	0.12204159796237946	-0.06863555312156677	0.5106680393218994	-0.09682765603065491	-0.050494857132434845	0.7364770770072937	0.41695737838745117	-0.5462970733642578	-0.6141103506088257	0.03136105090379715	-0.17724385857582092	-0.35116463899612427	0.24754884839057922	0.0028534308075904846	0.31170129776000977	-0.238324373960495	-0.4776530861854553	0.14714834094047546	-0.7394611835479736	0.2884928286075592	0.23261892795562744	-0.343219131231308	-0.09620976448059082	-0.08073639869689941	-0.4763759672641754	-0.08190453052520752	0.3578616976737976	0.3258022367954254	-0.7319034934043884	-0.5346188545227051	-0.12193042039871216	-0.2279672622680664	-0.4983505606651306	-0.05502735823392868	0.8616679906845093	-0.002430647611618042	-0.4488804340362549	-0.6086722016334534	-0.2606964111328125	-0.30481988191604614
284	-0.15996253490447998	0.6100274920463562	-0.2857510447502136	0.7119523882865906	0.4938122034072876	-0.4041951894760132	-0.07429467141628265	-0.2539858818054199	-0.3491291403770447	-0.39804205298423767	-0.0035579055547714233	0.47164028882980347	0.30861401557922363	0.007988333702087402	0.8219446539878845	-0.24067723751068115	0.38045716285705566	0.4532538056373596	0.23300960659980774	0.18480244278907776	-0.1912117302417755	0.03489027917385101	-0.13648687303066254	-0.01581476628780365	-0.07259368896484375	-0.316733181476593	0.5287543535232544	-0.6370989084243774	-0.27354419231414795	0.3927255868911743	0.30404701828956604	-0.6046630144119263	-0.027476005256175995	0.6495712995529175	0.2050822675228119	0.372230589389801	0.13743723928928375	-0.39660030603408813	-0.5641885995864868	0.03263378143310547	0.30246657133102417	0.7172229886054993	-0.762876033782959	0.18559983372688293	-0.3109256625175476	-0.43797072768211365	-0.22445067763328552	-0.05896732211112976	-0.11752146482467651	0.41119009256362915
285	0.0770549476146698	0.5854824781417847	0.19243203103542328	0.7651849985122681	-0.5070876479148865	-0.2657773792743683	0.0003342181444168091	0.012450102716684341	0.3185505270957947	-0.05076954513788223	-0.015771083533763885	-0.13270816206932068	-0.09606721997261047	-0.34708714485168457	0.589569091796875	0.7276234030723572	0.1336180865764618	-0.28513190150260925	-0.8602548837661743	0.06079879030585289	-0.12622866034507751	-0.07267801463603973	0.2531503438949585	-0.4373970329761505	0.11611030995845795	-0.14309458434581757	0.2405070811510086	-0.49473753571510315	-0.8005796670913696	0.11085980385541916	-0.4170260727405548	0.5468510985374451	0.7052521109580994	-0.203836590051651	-0.3481238782405853	0.316577285528183	-0.36405056715011597	0.08947437256574631	-0.4238626956939697	-0.01355445384979248	-0.1305171251296997	-0.3455628752708435	0.4872455596923828	-0.07298321276903152	0.965930163860321	0.18550294637680054	-0.38915830850601196	-0.02155333012342453	0.022668860852718353	-0.10972809046506882
286	0.525076687335968	-0.140578031539917	0.11983615159988403	0.7556976675987244	-0.3785046339035034	0.052311480045318604	-0.47789251804351807	-0.0952027291059494	0.44027385115623474	0.14840957522392273	-0.22657769918441772	-0.12582792341709137	0.35847511887550354	0.11448392271995544	-0.34844955801963806	-0.12687459588050842	0.2082560956478119	-0.016843587160110474	0.36371397972106934	-0.4409545063972473	-0.013484716415405273	0.3396117091178894	0.3573993444442749	0.6301599740982056	-0.6313289999961853	-0.2083234190940857	0.12230449914932251	0.5123599171638489	0.6119361519813538	0.22058174014091492	0.31644630432128906	0.35130470991134644	0.16505685448646545	0.733646035194397	-0.2582622766494751	0.7002208232879639	-0.30517372488975525	-0.3000450134277344	0.3259180784225464	-0.16247299313545227	0.7612784504890442	0.6171481609344482	-0.4946061968803406	0.20325243473052979	0.7096534967422485	-0.7779166102409363	-0.010917328298091888	-0.4563012421131134	0.03325839340686798	0.3659683167934418
287	0.4128738045692444	-0.6732205748558044	-0.017822474241256714	0.6954190135002136	0.6695452928543091	-0.045498356223106384	-0.32248419523239136	-0.0638287365436554	-0.44128942489624023	-0.23592010140419006	0.07541400194168091	-0.1315864771604538	0.03938496112823486	-0.2684841454029083	0.8002480864524841	-0.07460030913352966	-0.24558034539222717	0.09442582726478577	0.32660025358200073	-0.26957058906555176	-0.21206268668174744	0.06985123455524445	-0.011746823787689209	-0.20011106133460999	-0.49364423751831055	-0.31832155585289	-0.17659695446491241	-1.4282008409500122	-0.42883777618408203	0.37961748242378235	-0.489482581615448	0.33077797293663025	-0.11196915805339813	-0.2585020065307617	-0.28822171688079834	0.30859801173210144	-0.4136931896209717	-0.39370405673980713	-0.4769167900085449	-0.4445512890815735	0.5180009603500366	0.38139164447784424	-0.41681283712387085	-0.07923473417758942	0.42626461386680603	-0.2561385929584503	0.5420193672180176	-0.4763985872268677	0.5017687678337097	-0.18586033582687378
