sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
166	0.030479438602924347	0.39131540060043335	0.0	0.0007631033658981323	-0.060014016926288605	-0.34368106722831726	0.0	0.07922372967004776	0.15722444653511047	0.1278415322303772	0.23658013343811035	0.04189899563789368	0.41615623235702515	-0.19163097441196442	0.6266133189201355	0.34699007868766785	0.0	0.32891368865966797	-0.03162361681461334	0.0	-0.07850687950849533	0.02819092385470867	0.0	0.0	0.0	-0.034418098628520966	0.3453199565410614	0.0	0.2874819040298462	0.0
167	0.0	-0.4398195743560791	0.0	-0.26400095224380493	0.0	0.25468701124191284	-0.5200561285018921	0.004408344626426697	0.08803322166204453	-0.21038351953029633	-0.21976225078105927	0.0	-0.08738996833562851	0.0	-0.10282936692237854	-0.0008015409111976624	0.0	0.013639375567436218	-0.12275305390357971	0.0	0.2905535101890564	0.3482901453971863	0.0	0.46604979038238525	0.10588082671165466	-0.1780003309249878	0.0	0.0	0.2422727644443512	-0.05788954347372055
168	0.0	0.0	0.0	0.017326153814792633	0.0	0.0	-0.008284859359264374	-0.4961240887641907	0.0	-0.3738354444503784	-0.634569525718689	0.0	-0.31726378202438354	0.11617058515548706	0.0	-0.03915131092071533	-0.1806197166442871	0.020556584000587463	-0.01227329671382904	-0.7226617932319641	0.0	0.24500733613967896	0.1930273324251175	0.0	0.0	2.398434638977051	0.022685497999191284	-0.153184711933136	0.0	-0.026467353105545044
169	-0.14243130385875702	0.08848866820335388	-0.10521093010902405	-0.02205614000558853	0.0	0.0	0.7404913306236267	0.0	0.0	-0.05942266434431076	1.163246750831604	-0.18611948192119598	0.2978667914867401	0.0	-0.4883895218372345	0.0	0.0	-0.06209199130535126	0.0036110207438468933	-0.04847843199968338	-0.02360677719116211	-0.7805594205856323	0.0	-0.0058119893074035645	0.0038696080446243286	-0.5194896459579468	0.0	-0.019118890166282654	0.07069385051727295	-0.03476247191429138
170	0.3844126760959625	0.013909511268138885	0.0	0.0	-0.3576797842979431	0.006181247532367706	0.0	0.20177561044692993	0.36005306243896484	-0.5478938221931458	-0.24728736281394958	0.0008359923958778381	0.23832666873931885	-1.097190260887146	0.0	-0.06017555296421051	0.0	-0.0007530674338340759	-0.03504955768585205	-0.10575157403945923	-0.30180490016937256	0.9284346699714661	0.0	0.0	0.12057653069496155	-0.23303821682929993	0.00800316035747528	0.08879393339157104	-0.9398912787437439	0.0
171	-0.0181678906083107	-0.7820493578910828	0.026738174259662628	-0.12737765908241272	-0.5550322532653809	-1.4212976694107056	-0.3936953842639923	0.030247122049331665	0.04195403307676315	0.0	0.04630214348435402	0.40590792894363403	0.3558797836303711	0.0	0.0	0.12175670266151428	0.10580828040838242	-0.0009259283542633057	-0.033647604286670685	0.0	-0.04646271467208862	-0.31078821420669556	-0.11475648730993271	0.413822203874588	-0.15656498074531555	0.0	0.0	0.0	-0.0010547488927841187	-0.02780185639858246
172	0.0	0.0	-0.11607065796852112	-0.028130721300840378	0.1681065857410431	0.0	0.0	-0.3891136646270752	-0.08081087470054626	0.0	-0.131179541349411	-0.03688944876194	-0.45791077613830566	0.5053236484527588	-0.2568950653076172	-0.035641059279441833	0.031154073774814606	-0.018529534339904785	0.0	0.0	0.21201278269290924	0.48988842964172363	-0.46092453598976135	0.25682568550109863	-0.005893845111131668	0.4969460368156433	-0.07928009331226349	-0.1308736354112625	0.37608736753463745	0.02169838547706604
173	0.0	-0.509065568447113	-0.18229380249977112	0.15979014337062836	0.10666399449110031	0.0	0.2679101824760437	0.02427501231431961	0.0	-0.5211040377616882	-0.389240026473999	-0.1874038428068161	0.0	1.033241868019104	-1.4377732276916504	0.24263733625411987	-0.0030388012528419495	0.010030284523963928	0.0	-0.7413305640220642	-0.0940583124756813	0.0	0.0	0.0	0.0	-0.3416979908943176	0.0	0.28480446338653564	0.0	-0.08964738994836807
174	0.0	0.15752626955509186	0.1721373051404953	-0.24316582083702087	0.12347199022769928	-0.4818666875362396	-0.6420896053314209	0.3768879175186157	0.0	-0.1497102975845337	-0.1849072426557541	0.0	1.1282598972320557	0.0	0.6344660520553589	-0.11949759721755981	-0.6089471578598022	0.0	-0.052773430943489075	3.951831579208374	-0.14685657620429993	0.0	-0.008619051426649094	0.15587496757507324	-0.20275633037090302	-0.3340037167072296	0.0	-0.0002458058297634125	0.12358216941356659	0.0145200714468956
175	0.0	0.4111407995223999	0.003431420773267746	0.022793665528297424	-0.32184016704559326	-0.6666067838668823	0.46228671073913574	0.18724578619003296	1.1511532068252563	-0.7301123738288879	0.686751127243042	-0.7060973048210144	-0.2822016775608063	-0.052922070026397705	0.5299074053764343	0.0	3.3265469074249268	-0.030650481581687927	0.6524622440338135	-1.7858117818832397	0.025540225207805634	0.4677112102508545	0.020526424050331116	0.4101004898548126	0.599969744682312	0.3039649724960327	0.0	0.0	-0.6720077991485596	-0.15601569414138794
176	0.0	0.0	0.03179430961608887	0.048918306827545166	-0.1453438252210617	-0.9300023913383484	0.00017403066158294678	0.03289298713207245	-0.19648665189743042	1.3370529413223267	-0.1560138612985611	0.12892533838748932	0.018051818013191223	0.6426190733909607	-0.5304139256477356	0.1086479127407074	0.6968963146209717	-0.10666006803512573	-0.07204380631446838	0.0	0.0	0.3627994656562805	0.22931382060050964	0.0007076561450958252	0.0	-0.028456851840019226	0.08328340947628021	0.4980415999889374	0.15766969323158264	0.0
177	0.0	-0.5656708478927612	-0.662541389465332	0.0	-0.41813626885414124	0.727256178855896	-0.3802759349346161	0.04127902537584305	-0.10159286856651306	0.5085411071777344	-0.1923953890800476	0.04018606245517731	0.3092360496520996	-2.5242841243743896	0.0	0.03486776351928711	0.0	0.0	0.0	-0.12872810661792755	-0.3445451557636261	0.6453566551208496	0.0	-0.02710723876953125	-1.539361834526062	0.0	0.24424603581428528	0.1475130021572113	-0.6587115526199341	0.0
178	-0.3123486042022705	0.2298416793346405	-0.06464424729347229	0.0	-0.641336977481842	0.1232205331325531	0.17904631793498993	0.018042147159576416	0.0	0.7069027423858643	0.39234215021133423	0.0	-0.6489805579185486	0.11981624364852905	0.0	-0.011527568101882935	0.0	0.0	0.09202782809734344	0.04813726618885994	0.005419522523880005	-3.336300849914551	0.17868195474147797	0.022603392601013184	-0.05933067202568054	-0.2949499487876892	0.05366365611553192	0.0	0.32456809282302856	0.17227688431739807
179	0.0	-0.4333047866821289	0.0	0.2633163332939148	-0.47888725996017456	0.13405418395996094	0.1897358000278473	0.08146224915981293	-0.012701205909252167	-0.7576001286506653	-0.2781963050365448	-0.08647990226745605	-0.5888429880142212	0.5243940353393555	0.6379034519195557	0.06085202842950821	-0.29294130206108093	-0.09104934334754944	-0.008806794881820679	-0.01749894767999649	0.5120397210121155	0.5536446571350098	-0.3919522166252136	-0.017801634967327118	-0.003432720899581909	-0.3392510414123535	0.4793686270713806	0.09191922843456268	0.2756943702697754	0.0
180	0.0	0.0	0.24266013503074646	-0.2820407748222351	0.0	0.0	0.0	0.0	-0.06919872760772705	0.39132624864578247	0.3878882825374603	0.0	0.528822124004364	0.1734616458415985	-0.1850256323814392	-0.061559706926345825	0.0	0.0	-0.0010144710540771484	0.0	-0.10509157180786133	0.0	0.2958189845085144	0.15250980854034424	-0.04941697418689728	-0.019827723503112793	0.0	0.0	0.1353667676448822	-0.0029000286012887955
181	0.0	-1.2958178520202637	-0.030684001743793488	0.0	-0.3257262706756592	0.9439671635627747	0.0	-0.1501777470111847	-0.00021705776453018188	0.0	0.0	0.0	0.1565856635570526	0.17427238821983337	0.0	0.032565876841545105	0.0	0.0	0.008132703602313995	0.09624888002872467	0.0	1.5550761222839355	0.4373134672641754	0.010185934603214264	0.0	0.7468046545982361	-0.9858000874519348	0.0	0.0	-0.0277106836438179
182	0.00400659441947937	0.0	0.0	-0.017509639263153076	0.0	0.27785858511924744	0.157924622297287	0.0008975863456726074	-0.03497786819934845	0.060578182339668274	0.0	0.0	-0.2113717794418335	0.6167473793029785	0.4997527599334717	-0.3107394278049469	2.385004997253418	-0.06910215318202972	0.010077521204948425	0.0	0.0	0.005538806319236755	0.0	0.031672924757003784	0.011222615838050842	0.2185823917388916	0.1239829808473587	0.004601582884788513	-0.40399742126464844	0.30563879013061523
183	0.010555952787399292	-0.0626797303557396	-0.018444687128067017	-0.05290374159812927	0.27476972341537476	0.0	0.21303212642669678	-0.15604674816131592	0.0	0.0	0.3288542628288269	-0.0030089952051639557	-0.6847309470176697	-1.1575469970703125	0.19882267713546753	0.08745849132537842	1.0010592937469482	-0.22059765458106995	0.0	0.0	-0.05751901865005493	-2.594674587249756	0.11342153698205948	-0.36092156171798706	0.002611972391605377	0.06487639248371124	-0.011809799820184708	-0.38438737392425537	0.0	0.06563211977481842
184	0.0	0.0	-0.1743863821029663	0.0	0.27209410071372986	0.0	0.0	-0.09439530968666077	0.0	-0.31609296798706055	-0.19344842433929443	-0.0549689382314682	1.3539035320281982	0.4959314465522766	0.0	-0.11447867751121521	-0.3855733275413513	0.0	0.0	-0.36173415184020996	-0.17989180982112885	0.9266489744186401	0.0	0.0	-0.05988948047161102	-0.26694995164871216	0.0	0.2101663053035736	-0.40936189889907837	0.5279816389083862
185	0.1801198124885559	-1.2183690071105957	0.0470547080039978	0.2263239324092865	0.1837359219789505	0.0	0.0	0.0	0.011017583310604095	0.12214379757642746	0.0	0.018710747361183167	-0.13888536393642426	1.5519667863845825	0.872320830821991	0.0	0.07113775610923767	0.0	0.0	0.8960068821907043	0.0	0.3017130494117737	-0.12225101888179779	-0.5715288519859314	0.006213262677192688	0.0	0.06046459078788757	0.0	0.22806289792060852	0.06104736775159836
186	-0.13768035173416138	0.518913745880127	0.0	0.0	0.0	0.09779153764247894	0.0	0.0	-0.05575414001941681	0.0	0.616422712802887	-0.010627791285514832	-0.17396250367164612	-0.13811859488487244	0.0	0.0	-0.8413215279579163	0.0	-0.004249155521392822	0.0	0.0	-0.9572866559028625	0.16876091063022614	0.0	0.0	-0.018171265721321106	0.21003961563110352	0.15781795978546143	-2.21897292137146	-0.014342829585075378
187	-0.2187037616968155	0.09201204031705856	0.3222350776195526	0.0	0.0	-0.5821684002876282	0.0	-0.10139431059360504	-0.4085572063922882	-0.138021320104599	0.15743745863437653	-0.03390000760555267	0.0	-0.20379388332366943	0.0	0.25769081711769104	-0.25647565722465515	0.0	-0.01809576153755188	-0.28226810693740845	-0.2110457420349121	0.6578153967857361	0.0	-0.29738008975982666	-0.3237094283103943	-0.3975016474723816	-0.05019611120223999	-0.3477148711681366	-1.6221929788589478	0.0
188	0.3514905273914337	0.0	-1.4059404134750366	1.0867968797683716	-0.09965506196022034	0.0	0.0	-0.26817256212234497	0.26076382398605347	0.4446333646774292	-0.37612035870552063	0.3537001609802246	-1.6227718591690063	0.0	-0.3061840534210205	-0.661386251449585	-0.21393391489982605	0.0015028566122055054	0.0	-0.5855945348739624	0.2389075756072998	0.8351056575775146	-1.8089872598648071	-0.8450040221214294	-0.17989885807037354	0.0667111724615097	1.138407826423645	0.0	0.0	-1.1594585180282593
189	0.0	0.3610330820083618	0.0	0.0	-0.20704415440559387	-1.2870733737945557	0.0	0.0	-0.007637970149517059	-0.8383861780166626	0.060690902173519135	-0.00223676860332489	0.7562981247901917	0.0	0.3795575499534607	0.0	-0.3457798957824707	0.0	0.11932412534952164	0.0	0.0	-0.4585002362728119	0.0	0.028890661895275116	0.1619798243045807	-0.22475770115852356	0.008248187601566315	0.08823610097169876	0.0	0.0
190	0.033269546926021576	-1.389269232749939	0.0	0.06260848045349121	0.052305929362773895	0.0	0.0	-5.171447992324829e-05	0.0	-0.7042433023452759	-0.18764358758926392	0.030250996351242065	0.0	-0.059826064854860306	0.0	0.0882001519203186	0.17384886741638184	-0.04184907674789429	0.0	0.0	-0.4186337888240814	0.44279488921165466	0.0	0.0	0.23547887802124023	0.08649536967277527	0.0	0.19906553626060486	0.0	0.0
191	-0.051321834325790405	0.13127167522907257	0.09062555432319641	0.0	-0.6210334300994873	1.4344863891601562	0.0	0.14409250020980835	-0.03597255051136017	-0.10925743728876114	0.0	-0.03244294226169586	-1.1225417852401733	0.0	-0.10792630910873413	0.004046812653541565	0.0	0.0	0.26032698154449463	3.2612500190734863	0.0	0.33232778310775757	0.2917373478412628	0.27017879486083984	0.0	0.0	-0.0007668286561965942	-0.32375088334083557	0.8260202407836914	0.0028326809406280518
192	-0.04803137481212616	0.8170064687728882	-0.048046037554740906	0.013466503471136093	0.636329710483551	-2.0163464546203613	0.09091265499591827	0.12910008430480957	-0.3701930046081543	0.0	-0.36091163754463196	0.0	-0.1015726774930954	0.6324979066848755	0.659919261932373	0.036744341254234314	0.04002397134900093	-0.04462029039859772	0.3413662016391754	0.1912807822227478	0.0	0.0	0.0	0.0	0.0	0.0402233861386776	-0.15280792117118835	0.6485185623168945	0.0	0.10730540752410889
193	-0.2108539342880249	-0.00571712851524353	-0.03284209966659546	-0.0783323273062706	-0.17835824191570282	0.3746674060821533	0.1951504349708557	0.0	0.0	0.0	-0.6484437584877014	0.6515808701515198	0.0	0.0	0.0	-0.6008280515670776	0.044225625693798065	0.0	0.019967496395111084	0.0	-0.05277044326066971	0.14778415858745575	0.0	0.0	0.637802243232727	0.0	0.0	0.05417719483375549	0.0	0.0
194	0.03250338137149811	0.0	-0.3013470768928528	0.0	0.0	0.0	0.0	0.04723238945007324	-0.041568972170352936	0.0	0.03719155490398407	0.0	-0.3152468204498291	0.0	0.4878789186477661	0.4063354730606079	0.6297163367271423	0.0	-0.13574707508087158	1.9439990520477295	0.0	0.7192383408546448	-0.7518101930618286	0.18009868264198303	-0.06183217465877533	-0.4151330292224884	0.0	0.15135765075683594	0.0	0.0013147816061973572
195	0.0	0.0	0.27937668561935425	-0.15901538729667664	0.050157979130744934	0.0	0.125690296292305	-0.07955217361450195	0.0	-0.16289950907230377	0.0	-0.21610623598098755	-0.21970659494400024	0.0	0.07526528835296631	0.0	0.11408217251300812	0.0	0.10218675434589386	0.0	0.0046694278717041016	0.13405385613441467	-0.8973158001899719	-0.0013771429657936096	-0.028773412108421326	0.0	-0.01434241235256195	0.0	0.21741212904453278	-0.05303376913070679
196	0.0	0.0	0.0	0.0	-0.8366178870201111	0.0	-0.05874074995517731	-0.011332601308822632	0.4361422657966614	0.9910284876823425	-0.23496446013450623	-0.15870405733585358	-0.5202016830444336	0.5645590424537659	0.0	0.0	-0.11282038688659668	-0.08349692821502686	-0.01018252968788147	0.0	-0.06685289740562439	-1.5837141275405884	0.5482114553451538	0.27451008558273315	-0.02376936376094818	0.0	0.06381194293498993	-0.14269191026687622	0.0	-0.03860503435134888
197	0.11802418529987335	0.14037533104419708	0.0	0.0	0.0	0.0	0.0	-0.041555408388376236	-0.02579939365386963	0.0	-0.05821441113948822	0.014311328530311584	0.0	0.2098393440246582	0.0	0.0	0.0	-0.026319056749343872	0.0	0.45145779848098755	0.0	-1.1894090175628662	0.39320507645606995	-0.22536051273345947	-0.13829027116298676	0.0843062698841095	0.05107080936431885	0.008058436214923859	0.07604606449604034	-0.037253111600875854
198	0.15305866301059723	0.2928025722503662	0.16371172666549683	-0.09180004894733429	0.0	0.8309178352355957	0.14521871507167816	-0.059808194637298584	-0.1920352578163147	0.0	0.0	0.1290254145860672	0.282817006111145	0.0	0.049082785844802856	0.0	1.2983229160308838	0.1189727783203125	0.014439046382904053	0.0	2.1563966274261475	-1.2503242492675781	-0.08913850784301758	0.34662342071533203	0.0	-0.07404693216085434	-0.3716782331466675	-0.08737358450889587	0.055984146893024445	0.18822979927062988
199	-0.22669553756713867	-0.15642935037612915	0.07517574727535248	0.0	-0.42235150933265686	1.1767501831054688	0.069503553211689	-0.06945917010307312	-0.10809092223644257	0.1383911818265915	-0.10826022922992706	-0.26086610555648804	0.5714632272720337	0.7593080401420593	0.28304481506347656	0.0	-0.24507272243499756	-0.040490493178367615	0.0615321546792984	-0.2761741280555725	-0.6233489513397217	0.0	0.0	-0.03741179406642914	-0.06947697699069977	0.00018253177404403687	0.27184799313545227	0.0293145552277565	0.3006889820098877	-0.002775713801383972
200	-0.4625552296638489	0.0	-1.0641380548477173	-0.46231308579444885	0.005742564797401428	0.0	0.0	-0.6453164219856262	0.0015527252107858658	-0.03111455589532852	-0.14426667988300323	0.2134820520877838	-0.7943856716156006	0.0	-0.18872280418872833	-0.03920156508684158	0.0	-0.25477334856987	-0.046242594718933105	1.300812005996704	0.024158835411071777	1.0241892337799072	-1.2441351413726807	-0.4671114683151245	0.7380356192588806	0.26315927505493164	-0.134832501411438	-0.593245267868042	0.0	0.0
201	-0.21799089014530182	0.17109358310699463	-0.03909533470869064	0.1867910623550415	0.10926318168640137	-0.08337798714637756	0.4973069727420807	0.06048426032066345	-0.04200690984725952	-0.31063205003738403	-0.2783408463001251	0.0	1.9527708292007446	0.0	0.0	0.10813502967357635	0.061660584062337875	0.0	-0.021419422701001167	-0.11370345950126648	-0.1242942214012146	0.9872661232948303	-0.008813172578811646	-0.04504278302192688	-0.17945435643196106	-0.657654345035553	0.0	-0.09670095145702362	0.0964767187833786	0.0
202	0.09180301427841187	0.07669393718242645	0.0776316225528717	-0.12805217504501343	-0.7988307476043701	0.40845370292663574	0.0	-0.18348413705825806	-0.008788540959358215	0.11553279310464859	-0.5386001467704773	-0.03729431331157684	0.0	0.7108808159828186	0.12535865604877472	-0.040698885917663574	0.0	0.2880222201347351	0.013039886951446533	0.0	-0.02346968650817871	1.0866785049438477	-0.4258961081504822	0.6524674892425537	0.0023587048053741455	-0.49085623025894165	0.10281556844711304	0.031951963901519775	0.0	0.0
203	0.0	0.0	0.007091492414474487	-0.8625357151031494	0.0	0.5059105157852173	0.0	-0.02499045431613922	0.0	-0.1276625394821167	-0.6798574924468994	0.07546484470367432	0.0	0.4129694104194641	0.0	-0.17015719413757324	0.24616149067878723	0.10419708490371704	0.0	3.7954068183898926	-0.14862239360809326	-0.42106667160987854	0.5125141143798828	-0.10336819291114807	0.0	0.0	0.03957965970039368	-0.06524044275283813	0.5855265855789185	-0.005776073783636093
204	-0.48598068952560425	0.2929145097732544	0.005723327398300171	0.0	-0.5756505727767944	0.894108235836029	0.2058846354484558	0.0	-0.0695522278547287	-0.1208956241607666	0.0	-0.2507127523422241	0.0	-0.6553335189819336	0.3675476610660553	0.0	-0.4619342088699341	0.2595064342021942	0.15068358182907104	-0.5825347304344177	0.0	0.3139870762825012	0.0	0.0024393629282712936	0.00018240511417388916	0.06763562560081482	0.038807809352874756	0.0	0.0	0.0001980699598789215
