sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
256	-0.20197460055351257	-1.2883116006851196	1.7408498525619507	-0.014322012662887573	-0.22622758150100708	1.3951969146728516	-0.09555312991142273	1.237992286682129	0.34753379225730896	-0.7650283575057983	-0.24121323227882385	-1.0200246572494507	0.17324009537696838	0.9318350553512573	-0.4178047776222229	1.4791473150253296	-0.9112594723701477	0.6388912200927734	-0.5591031312942505	0.8015206456184387
257	0.4524644911289215	1.1888859272003174	2.036433219909668	-0.1624271273612976	-0.2903152406215668	-0.9947587251663208	0.0017799437046051025	-1.120986819267273	0.4569588005542755	-0.02591574937105179	-0.1658569872379303	0.8744952082633972	-0.7277420163154602	-0.1625809669494629	-0.1635342240333557	-2.6667685508728027	-0.6084408760070801	0.1877385973930359	0.2542824447154999	-0.6471308469772339
258	0.825492262840271	1.611567735671997	-1.1513943672180176	-0.3686084747314453	0.21035683155059814	1.046773076057434	-0.21519404649734497	0.7427487373352051	0.657863438129425	-0.8016254901885986	0.36652153730392456	-0.8944688439369202	0.7376810312271118	0.0026862025260925293	-0.5042132139205933	1.7156798839569092	-0.2071167230606079	0.21266376972198486	0.2652781009674072	-0.5505058765411377
259	0.7081003189086914	-1.1216832399368286	-1.2236294746398926	-0.2045908272266388	-0.17007096111774445	0.8008390665054321	-0.02567395567893982	0.597436785697937	-0.7477341890335083	0.1534489542245865	0.7568328380584717	-1.208640456199646	0.17153248190879822	-0.4756746292114258	-0.5898477435112	-1.640730857849121	-0.13038262724876404	0.14071869850158691	0.21799835562705994	0.5860846042633057
260	0.4360284209251404	-1.2095609903335571	2.204972505569458	-0.26120394468307495	0.38477590680122375	-0.38220030069351196	-0.35963258147239685	0.6080997586250305	-0.8962290287017822	0.2625611424446106	-0.4433085322380066	0.3500341773033142	0.12276574969291687	-0.2798237204551697	-0.19954800605773926	-2.269620418548584	-0.7939015030860901	-0.19744104146957397	-0.09298783540725708	1.1974250078201294
261	0.6585309505462646	-1.005582332611084	2.01118803024292	-0.250388503074646	0.05308207869529724	1.0644980669021606	0.2053341269493103	-0.8990345001220703	-0.12122988700866699	-0.047236040234565735	0.7598239779472351	-0.7964026927947998	-0.40109702944755554	-0.1533724069595337	-0.18319571018218994	-1.6394426822662354	0.5642661452293396	-0.03283745050430298	0.2213435024023056	1.0170462131500244
262	0.30483415722846985	-1.2343862056732178	1.7641905546188354	-0.418940007686615	0.10363452881574631	-0.8706466555595398	0.5043999552726746	-1.6137747764587402	0.27327099442481995	0.8602427244186401	0.7055618762969971	0.6426684260368347	-0.5936627388000488	0.7451911568641663	-0.6246703863143921	-2.4942798614501953	0.2369067370891571	-0.5816357731819153	0.1879267543554306	0.5912938117980957
263	-0.04082101583480835	1.4564907550811768	1.3043687343597412	-0.10230770707130432	0.2739187180995941	-1.4835050106048584	-0.4150020182132721	-0.6830403804779053	0.19745659828186035	-0.3684961199760437	0.8905549645423889	0.9951130151748657	0.7001417875289917	0.3512447476387024	-0.02346941828727722	1.425358772277832	0.35789811611175537	0.4833614230155945	-0.6238919496536255	-0.6715953350067139
264	-0.11607889831066132	1.2900722026824951	1.582900047302246	0.1589411497116089	0.4198971390724182	1.044588327407837	0.29342472553253174	1.2180689573287964	0.5554555058479309	-0.5837312340736389	0.26453039050102234	-0.8094686269760132	-0.5312087535858154	0.4727506935596466	-0.4457467794418335	1.3893272876739502	-0.6340451836585999	0.38630664348602295	-0.4303285479545593	0.8378334045410156
265	0.5590732097625732	-1.8316174745559692	-1.021761417388916	0.005590379238128662	0.3824579417705536	1.1741551160812378	0.36331599950790405	0.968146562576294	-0.358219712972641	-0.5305086970329285	0.5664628148078918	-0.7907810211181641	0.5405511856079102	-0.20402604341506958	0.044235050678253174	1.4985947608947754	-0.4914941191673279	0.21050846576690674	-0.3106892704963684	-0.59931480884552
266	0.7793283462524414	-1.7225306034088135	2.0398428440093994	0.2514435350894928	-0.41491249203681946	0.8030773401260376	-0.255846232175827	2.0206491947174072	-1.028353214263916	-0.1167275458574295	0.478307843208313	0.30563420057296753	0.19336579740047455	0.21451424062252045	-0.041638486087322235	-2.600640058517456	0.46627387404441833	0.3668288588523865	-0.2931262254714966	1.627922534942627
267	0.9108042120933533	1.4809023141860962	2.3983700275421143	-0.0645328238606453	-0.2284981906414032	1.9752416610717773	0.7922263145446777	-2.1701347827911377	0.44736647605895996	-0.678333044052124	0.8497198224067688	-1.1661514043807983	-0.6683643460273743	0.6997907757759094	-0.596563458442688	1.3696140050888062	1.2505179643630981	0.36076194047927856	-0.3684190511703491	0.6569799184799194
268	-1.0341397523880005	-2.52697491645813	-1.0603137016296387	0.643035888671875	-0.03059542179107666	1.3274834156036377	0.35259920358657837	1.4996436834335327	0.43770378828048706	-1.8125158548355103	-0.6522361040115356	-1.642372727394104	-0.23065085709095	0.4487486481666565	-0.29586753249168396	-2.0413196086883545	-0.9911971092224121	-0.34199827909469604	-0.07220470905303955	0.913790225982666
269	1.4383188486099243	-1.404093623161316	1.9380484819412231	0.10351917147636414	-0.9745883941650391	-1.3391339778900146	0.06211942434310913	1.9593288898468018	-1.0169507265090942	-0.10985153913497925	1.5115227699279785	0.70371413230896	-0.8601223230361938	0.07122096419334412	-0.17277663946151733	0.7290553450584412	0.490433931350708	0.38556113839149475	0.46929460763931274	-1.2564294338226318
270	0.8784390091896057	1.213230013847351	-1.214362382888794	0.2766208350658417	0.5173848867416382	0.5593050122261047	0.3769296109676361	-0.8467686772346497	0.5208559632301331	-0.5175842642784119	0.6520493030548096	0.42679694294929504	-0.35829752683639526	-0.10071250051259995	0.2235345095396042	1.2252771854400635	-0.28003188967704773	0.1731264889240265	0.1663011759519577	0.521670937538147
271	-0.7352359294891357	-0.9370060563087463	1.5325891971588135	-0.374815970659256	-0.15872973203659058	-2.1874208450317383	0.10466715693473816	-1.1231821775436401	0.7662376761436462	-0.9837586879730225	0.9766520857810974	0.9164506793022156	-2.342637538909912	0.5066722631454468	-1.1252868175506592	1.4404246807098389	-0.21043828129768372	0.608918309211731	-0.4932139813899994	-0.6588567495346069
272	0.7421512007713318	-1.7491508722305298	-1.0616682767868042	0.19011160731315613	0.16554155945777893	1.5910520553588867	0.09403854608535767	-1.2638126611709595	-0.3015824854373932	-0.6707566976547241	0.8277162909507751	-0.8164329528808594	0.848766565322876	1.4836915731430054	-0.16108977794647217	1.8985098600387573	-0.25796225666999817	-0.12787765264511108	0.3398498296737671	-0.9653283357620239
273	1.3295044898986816	-1.0943373441696167	2.5904481410980225	-0.09532870352268219	0.27763062715530396	-0.9991024732589722	-0.3885973393917084	0.5158784985542297	0.42696475982666016	-0.544282853603363	-0.46255144476890564	1.386804223060608	-0.7985112071037292	0.6958116292953491	-0.3841639459133148	1.3958042860031128	-0.38010212779045105	0.8895422220230103	0.08048766851425171	-0.4967436194419861
274	0.6663134694099426	-1.5125454664230347	-0.8741850852966309	-0.4140474796295166	0.1499275267124176	1.3647243976593018	-0.24640411138534546	-1.5989773273468018	0.19248898327350616	0.3191375136375427	-0.3715219795703888	-0.9590287208557129	0.32072311639785767	0.00023293495178222656	-0.5913043022155762	-2.6088123321533203	-0.14980167150497437	-0.19856005907058716	-0.25886231660842896	-0.9619156122207642
275	0.3120880722999573	-1.5338386297225952	-0.700485110282898	0.07128503918647766	0.49664193391799927	1.0130363702774048	0.4068205952644348	-0.8402658700942993	-0.050851769745349884	0.6267379522323608	0.5423805713653564	-0.6194387674331665	0.6505560874938965	0.025964349508285522	-0.16346386075019836	0.8980307579040527	-0.058856040239334106	-0.6938948631286621	0.06635621190071106	-0.8581897616386414
276	0.9434901475906372	-1.4383172988891602	1.7938134670257568	0.10822984576225281	0.2522544860839844	1.2129240036010742	0.36431971192359924	0.7906582355499268	-0.2981380820274353	-0.4851921796798706	-0.3217989206314087	0.8371546864509583	0.46590426564216614	0.25400933623313904	-0.5310400724411011	-2.1565113067626953	-0.5624600648880005	0.8146458864212036	0.08378243446350098	-0.8076291084289551
277	0.30100852251052856	0.7708852291107178	-0.8608866333961487	-0.2003183364868164	-0.3865877091884613	-1.5718778371810913	0.164009690284729	0.9990548491477966	-0.7474161982536316	-0.31956711411476135	0.6144802570343018	-0.6829239130020142	-0.9344552755355835	1.350272297859192	-0.33182018995285034	0.5473814010620117	0.7744268178939819	0.44608211517333984	0.09468188881874084	-0.6709960699081421
278	0.22878745198249817	1.085360050201416	-1.3641594648361206	0.01797221601009369	-0.17176185548305511	-0.9418761730194092	0.3322986960411072	-1.4105091094970703	-0.3352145850658417	-0.6610164642333984	1.3833835124969482	1.022841215133667	0.13616923987865448	-0.2077241688966751	-0.27688068151474	-2.3184447288513184	0.1415911465883255	-0.39960676431655884	0.05547104775905609	-0.6702216863632202
279	0.37418046593666077	0.9909521341323853	1.172200322151184	-0.16235415637493134	-0.28957971930503845	1.6353880167007446	0.45702996850013733	-1.13243567943573	0.04061954468488693	0.050385504961013794	0.697825014591217	0.8375470638275146	-0.7718130350112915	1.3580328226089478	0.30089789628982544	0.7641851902008057	-0.9897109270095825	0.34027278423309326	0.3233824074268341	-0.6103723645210266
280	0.4067339301109314	-1.85127592086792	-1.1321132183074951	-0.03783637285232544	0.13155609369277954	1.4427220821380615	0.1949070692062378	0.7191176414489746	-0.15926557779312134	0.6530036330223083	-0.47893255949020386	-1.074235200881958	0.5187227725982666	1.1654231548309326	-0.24127903580665588	1.2653357982635498	-1.0907995700836182	-0.4062654376029968	-0.17127886414527893	0.5567795634269714
281	0.18070510029792786	1.4778954982757568	-1.153847098350525	-0.39390626549720764	0.3525342643260956	-1.5279127359390259	0.19580644369125366	1.061128854751587	-0.6098331212997437	-0.25471630692481995	-0.21876196563243866	-0.6365445256233215	0.1965583860874176	-0.029892057180404663	-0.3257131278514862	1.8835372924804688	0.28498274087905884	-0.255797415971756	-0.4329865872859955	-0.8574610948562622
282	-0.0822526216506958	1.5765241384506226	1.7059502601623535	-0.2315676063299179	0.015162602066993713	-1.20466947555542	0.4182163178920746	1.5171319246292114	0.2883893847465515	-0.6285259127616882	-0.2686474621295929	-1.0659215450286865	0.5125070214271545	0.7816563248634338	-0.16106146574020386	1.7375555038452148	0.7549704313278198	-0.2287706732749939	-0.15923167765140533	-0.7518113851547241
283	0.49753183126449585	-1.3533565998077393	-1.5345802307128906	-0.15252114832401276	0.2189607322216034	-1.1047829389572144	-0.14444342255592346	-0.9405079483985901	-0.4326833486557007	-0.2846125662326813	-0.5832250714302063	1.2319912910461426	0.47837820649147034	-0.05655473470687866	0.2473776489496231	1.2977488040924072	-0.03481096029281616	0.33021700382232666	-0.176309734582901	-0.4679509401321411
284	0.6688038110733032	1.2208061218261719	-0.7080553770065308	0.4131156802177429	-0.12583616375923157	1.2242463827133179	-0.20187917351722717	-1.0920296907424927	-0.1524503231048584	-0.496883749961853	1.1683564186096191	0.5108912587165833	-0.8225655555725098	0.8320587873458862	-0.30595627427101135	-2.370521068572998	0.8196769952774048	-0.1982669234275818	-0.22729378938674927	0.6552702784538269
285	1.197629690170288	-1.5162138938903809	-0.6117696762084961	0.05321794003248215	-0.2182224541902542	1.1471353769302368	-0.08412357419729233	0.3970179259777069	-0.2346387803554535	0.24906128644943237	0.5051146149635315	0.5582618713378906	1.0765042304992676	-0.4285290241241455	0.2877861559391022	1.1364089250564575	-0.5112893581390381	0.6320270895957947	0.1772812306880951	0.41756871342658997
286	0.035623788833618164	-1.6406967639923096	1.0874178409576416	-0.2934056222438812	-0.17408978939056396	0.9006281495094299	-0.05697210133075714	-1.079298496246338	-0.005621790885925293	0.21995815634727478	-0.6788679957389832	0.8087639212608337	0.3703186810016632	1.2021827697753906	-0.6816416382789612	-2.4760241508483887	-1.102149248123169	-0.25663992762565613	-0.5734949707984924	0.2769525349140167
287	-0.013324111700057983	-1.2161235809326172	1.6005510091781616	-0.09262391924858093	0.23067733645439148	-1.1141040325164795	0.45893293619155884	-1.456986665725708	-0.11974096298217773	0.6082080602645874	-0.5599422454833984	-0.6967853903770447	0.3992340564727783	0.8202431201934814	-0.561999499797821	-2.632326126098633	-0.9871233105659485	0.05828496813774109	-0.39957600831985474	0.7623364925384521
288	0.21532182395458221	-1.517349123954773	-1.0556542873382568	0.1479475200176239	1.4095972776412964	1.3951752185821533	0.2486780881881714	0.6317381262779236	-0.04266180098056793	-1.020702838897705	-0.4603714942932129	-0.35578930377960205	0.46552664041519165	0.04523651301860809	-0.028230905532836914	1.578276515007019	0.2245224565267563	-0.7230933904647827	-0.212173193693161	1.137864351272583
289	-0.0600631982088089	1.2912874221801758	-1.2906208038330078	0.053356364369392395	0.0643635168671608	1.076415777206421	-0.5012086629867554	-1.1886816024780273	-0.2405407428741455	-0.7588319778442383	1.0157747268676758	1.1139662265777588	0.147166907787323	0.1058751791715622	-0.4541507065296173	2.0640642642974854	0.5045111775398254	-0.31928110122680664	-0.11968660354614258	-1.3264838457107544
290	0.7385976910591125	-1.8583725690841675	1.484371304512024	-0.05827498435974121	-0.8771427869796753	1.79316246509552	-0.08431629836559296	1.8556658029556274	-0.938645601272583	-0.25445687770843506	0.3867338001728058	-1.389546513557434	0.6466034054756165	1.6307330131530762	-1.1281418800354004	-2.330691337585449	0.8647972941398621	-0.21199965476989746	0.04892626404762268	1.1626335382461548
291	0.4952561855316162	-0.7243294715881348	-1.279677152633667	0.29606643319129944	0.183171346783638	1.2586733102798462	-0.16614356637001038	0.7613544464111328	-0.5288352966308594	-0.7086216807365417	0.1317254900932312	-0.4288587272167206	0.3718828856945038	1.1378893852233887	-0.2735913395881653	1.508803129196167	0.4317305386066437	-0.3077284097671509	-0.4085578918457031	-0.9345705509185791
292	0.0006089210510253906	-1.5059313774108887	-1.1944741010665894	-0.23981624841690063	0.05144450068473816	0.6766666769981384	0.14883768558502197	0.9815507531166077	-0.29068902134895325	-0.4411052465438843	0.6041281819343567	0.42757362127304077	-1.3825304508209229	-0.6120438575744629	0.2478826940059662	1.5056135654449463	0.3095458149909973	0.4937029778957367	-0.06919175386428833	0.7180756330490112
293	0.38542255759239197	-1.1293612718582153	1.5312743186950684	0.13179877400398254	0.6150821447372437	0.8111176490783691	-0.07636389136314392	0.6888933181762695	-0.16344065964221954	-1.0118602514266968	0.6920465230941772	0.6387764811515808	0.039888203144073486	0.9600847959518433	-0.6987949013710022	-1.9669098854064941	-0.17126205563545227	0.5208571553230286	-0.28557080030441284	-1.0099860429763794
294	0.564407467842102	-1.5583641529083252	1.769840121269226	-0.26043665409088135	0.4769689440727234	-0.9169185757637024	0.5052976012229919	-0.9843246936798096	0.18476814031600952	-0.890460729598999	-0.6258542537689209	1.0786596536636353	0.23483982682228088	0.6368087530136108	-0.11475741863250732	-2.3970775604248047	-0.5723464488983154	-0.0704592615365982	0.10933603346347809	0.8425613641738892
295	0.44965094327926636	-1.3874437808990479	-0.808220624923706	0.5160581469535828	-0.1465463638305664	1.420586109161377	0.11477625370025635	-1.4349522590637207	0.35480087995529175	0.4211021363735199	-0.22766923904418945	-0.8234239220619202	-0.581192135810852	0.01124764233827591	-0.3550105690956116	-2.282430410385132	-0.49036651849746704	-0.7601674199104309	0.4506490230560303	0.8112873435020447
296	0.44939759373664856	0.9394184947013855	0.964724600315094	-0.3484555184841156	-0.002895861864089966	-0.49718552827835083	0.26819321513175964	-1.3092730045318604	0.20857679843902588	-0.3652198314666748	0.6668463349342346	-1.0616405010223389	0.1075296401977539	1.1594104766845703	-0.32114988565444946	-2.1486501693725586	0.21984964609146118	-0.46548622846603394	-0.17758497595787048	-1.030410647392273
297	0.8862987160682678	1.60514497756958	2.043829917907715	0.8092936873435974	1.0449135303497314	-1.5807336568832397	0.06628033518791199	0.9630796313285828	-0.3618888854980469	-0.9817155003547668	-0.12263447046279907	1.1142070293426514	-0.30282825231552124	0.3789858818054199	-0.3181666433811188	-2.2757568359375	-0.09602092951536179	0.1293182671070099	0.12383273243904114	-0.6456402540206909
