ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
201	0.001590586372173773	-0.07786938646208234	-0.7407287375301419	-1.9667880970550997	2.079343219825827	1.4165063208954451	1.0632355971857252	0.015310787185737374	1.3210130748439228	-0.48611518174384655	1.272555567513969	0.4085908245295996	0.2385418795433673	-0.6034837787046797	0.6825067370360819	0.4612829103446018	0.5022718908890551	-1.0955337488254688	0.017217627321632917	0.5562426640195018
202	1.4723771936108203	-0.26345698728151895	0.27872835554144637	-0.6020420785911897	-0.40716859482402623	-0.4054222837732328	0.5479945622281333	2.2317893025055286	1.7197596064336846	0.8270515858823345	-0.8220460156280389	0.02649593221264789	0.9266614596965095	-0.8217911796307513	0.0797292575023687	-0.2276895896607179	0.3222267161590701	-1.1429503956668814	-0.21451698648654782	-0.12648649656907096
203	0.20172538921712987	0.467677540914849	0.5479007627438178	1.2518757587945952	-1.2444224400661505	-0.518909430566452	0.48859491075842243	-0.28145864595047954	1.2167155645726504	0.8967988162695844	-0.8553165464748057	-0.8385996909016472	-0.457468914727319	-0.6896738344735027	-1.7734535126263005	0.07659824997480415	0.619358625486683	0.12203116437250289	0.8131973908238436	-0.1899765354698902
204	-0.20377065638255243	0.11616314564909598	1.5531764565409605	-0.18960856516607433	-2.078548445355664	-1.4238987178408984	1.1284411273812411	-1.3574711803263857	0.3727988743082291	-1.4965801988668355	0.017431566917095707	-0.20825138551595399	0.34427753805448763	0.9630085890332937	-1.3334149670447206	-1.0730657721620658	-0.08987008924539507	0.740238729546582	-0.8041842686815796	0.2439739300211828
205	-0.5983351186854652	0.7803416252260349	-0.15479855848379223	0.36607304309145106	-2.248822113334324	1.2996707426108793	-1.6561066768848867	0.8487950518363596	0.5553744270863042	-0.3510441159577342	0.7178037994046464	1.771466765736986	-1.334801923085716	0.7376498237064402	0.29404070388773196	-0.24574391800272435	0.38563684672857335	-0.530586795833829	-1.2911089803633353	0.4660041976320705
206	1.8550719989482631	0.7165134029077891	-0.01824387639091561	1.0502332320960142	-0.33083974296172736	-1.1468828005636658	-1.5742550341439878	1.0427899461802577	0.4593780950217121	1.1075866447805172	-0.4603300209468833	0.3179709923121583	-1.0576280626223984	-0.03764075233959044	-1.0227542228572608	0.7798754309298052	0.2773959259257837	1.6771601277986588	-2.0467333642349548	-0.8147898084559777
207	-0.0639010199201536	0.33077414572727415	-0.5258951533366119	0.4821755969196011	0.37076642347480926	0.7441429979464215	1.2727096911832916	0.9661668405577185	0.1768178790168061	-1.8620716480452437	-0.13059253828450168	0.6626262926973617	0.8803816343370083	-0.948621152722001	0.3487064281219716	-1.8789265210734758	-1.5611494336716598	-1.8317471940041488	-0.6394904758655625	1.3657936256970735
208	0.3580217635985413	-0.023180528455026946	-0.20081121957146456	-1.1277933823593442	0.4582536927244718	-0.41455194800783884	0.6347685222712681	0.9751695420195268	0.6939306078039454	-0.7820029345334845	0.0071767817156808845	0.5599705915848359	0.4457873024192971	0.8622557754634114	-0.18012918962015967	0.38258714348019396	0.21035985734292187	0.1223928517875892	1.7125711845126197	0.5159353500977394
209	-0.5770073349327798	-0.4486024074377958	0.2554952126752408	1.069972848544321	-0.10370375487858859	0.16323452959446463	-0.7235668613012903	0.030774012618349125	0.33442766611696295	1.0395558939091964	0.276389904393772	1.5614759243584884	-1.054044177450731	1.0668883845315127	0.6245295785841536	-2.798966005969715	-0.46352556587842864	-0.5899483218160907	-1.0789428973917263	-0.03179505695276312
210	-0.052163383825079006	-0.4683524901286131	1.5172879147808476	0.69904772975065	-0.870101937812566	2.9953242316734396	0.006561273593819292	0.48912706283132834	-0.8749639479786495	-1.7251539332990846	0.6281312108728346	-1.0017448545523868	-0.40977397753671385	-1.078703781463213	-0.22742002267563427	1.5181001322442877	0.9822373353514112	0.40532270581345065	-0.197714408796604	0.4991477582518063
211	-0.09966585335424134	0.8819306092990716	1.4133773097970483	-0.1910084792955091	0.4046886938062772	0.9800410112993224	2.8915311444474896	0.1989439108826023	0.622560892632214	-1.7711744824048299	-1.1931385570910598	1.454988518770021	0.5864593510780336	-0.25985186613238775	-1.5934495604383867	0.1628731008465721	-0.46155000130025525	-0.6048820957783846	0.21507823147639638	1.0760733544231922
212	0.9581153004647396	-0.23851619423905515	0.1700861796064452	2.229772635779886	1.0676263669286532	-1.1192213289554713	0.23155921789857015	-1.7631164307621652	0.45373874357729915	-0.48714935531807896	-1.976490025901564	0.9183577330886881	-2.248654390111803	0.1346774001619575	-0.860447879053001	-1.6351266150029875	0.0027487915368130246	-0.328468021053854	-0.37413034783779736	-0.12030754173187812
213	-1.716287116261262	-1.4063319085628008	1.8196056466204917	1.3572819154705	-0.12092399564452269	-1.2613940350824815	-1.4833213071959264	0.030954333417287348	0.9054934346572965	0.12059982915634258	0.08737303458333343	-0.49771790205561356	0.3432696838431257	0.23561656402582085	0.30829501523214586	1.0660119316801089	0.38559315009495393	-0.8070863433136886	-0.07839664173177312	0.3699360683032989
214	-0.7881480730252132	0.20197784049948145	-1.9977473758423403	0.1565784666006916	-0.8803135230631527	1.074733693010368	-1.4371147804413575	0.30531629465389903	1.262777418548197	-0.3225100791938591	-0.48628811708906194	-1.146619269070326	1.3316637556673758	0.4759040875734478	-0.9075680165493444	-0.05164278902532907	-0.01822978451449057	-1.5905016457571162	0.018657395939161592	-0.5247576742298207
215	1.2343141874241357	0.8297948618823171	1.27152798416948	-0.4372347714545526	0.2916055844247102	1.2190199231392855	0.6013887751745293	0.25640837703169544	-1.9797156237980067	-0.5257309589727541	-0.10574010665141875	-0.9428637518644376	-0.264437910601517	0.5219484000845389	0.6359978093605372	-0.6624117919546207	1.6795705763512796	0.744135802678412	-0.10092863977629965	0.0069935364210511036
216	-0.4795701912898211	1.121971934510054	-0.24230889754349383	-3.0176910119880618	-0.46505031343891096	1.7907349407340518	-0.18295024821372738	-0.36474033417465856	0.9045981400743938	-0.45120396796683093	-0.7569229443508061	0.2604678770516403	-1.5829945187193437	2.210700058838396	2.0197872098977734	1.3115601812424107	-0.34221365179173985	-0.940576133187353	1.9874858461781866	0.5582012519771633
217	-0.44032326621298223	-0.4881477661982178	0.09541386899229579	0.08059546347102532	1.3369909219642186	1.300986254995059	-1.4273389172695834	1.6829351670070054	0.8235060062816147	0.366275491741196	0.21771750292628775	-0.071195802018206	-0.8850590737049142	-1.40266090901288	0.28663788212063274	-0.55674257436271	1.239378408829015	1.7457048948585092	0.5628899463151819	-0.9285180506188435
218	-1.3801076563321892	-0.13940790972107725	0.6730227697342125	-0.45995662385690633	-0.5675726108340277	1.0571205265982182	-0.8309085449356552	0.731568152352496	-1.7695286257341707	0.2984513764456432	1.639354277734613	1.5599808966178998	1.878983597891648	-3.055739892373782	0.8036703558600307	0.33332530054647436	1.0325293261795692	1.841868338302337	0.12413971142103009	0.7889084121568859
219	-1.0857781150205745	0.8343956513438702	-0.7333589692550136	1.0680932842470514	1.2804545283044235	-1.6746294845160328	-0.6052874075730543	-0.1494968869686387	-0.7401682303645225	-0.37391246035237735	-0.8948203169261287	0.4766648202674524	2.3363641654989986	-0.6826624088982874	-0.3164623153510319	0.33089499419549423	-0.6094595705341926	-0.7903250897306915	-0.44103027223651503	0.3333907133470125
220	0.4052428883449864	0.191893517363808	-0.2790612835623045	1.0024644409347414	-3.0521833343872475	-0.5384639212122564	-0.3917317704605913	-1.0394309541414521	0.2749235267609081	0.28300229353069334	-1.0498367067962264	-1.2222869108636611	-0.24399511122699277	-0.8201848773165376	0.09531721390870646	-0.25861914254084095	-1.5710029479783414	-1.4155113333830118	-1.0344835844257243	0.29550148725883374
221	-0.2341934535060876	-0.7707376357876603	-0.7492016856371131	-0.9190744701842479	-1.261750647012425	1.6644331075619212	-0.6897885064597514	-0.4558279818260278	0.7568707410363958	0.8230153302456367	-0.6716851445233322	1.1429836446162256	1.5831931272434145	-0.8002565507998318	0.7674993004278169	-1.4194160093993613	-0.3021216822949103	0.036343267307671824	-0.287380068315609	-0.400202123289271
222	-0.16458038835151975	-1.8281179896179658	0.02276938097459689	-0.6819698922660399	0.037500744303384646	0.1419079681926438	-1.1548508635037729	-1.626792027680375	-1.4375430614580988	-0.15990420147116116	-2.2050370991892008	-0.4576830003208896	-2.441995506268081	-1.6648304699911207	-0.12108905034562673	-0.12818344905037746	0.7911211153237186	-0.042230493974999374	1.0797057041828622	1.6665408772668888
223	-0.5835202138804723	2.0766860875528197	-1.4548856724705626	-0.4752420723030447	0.023332800715189745	-0.9862520582504677	0.08193160040084006	-0.07491517753177367	2.7429994066237517	1.3824793684356929	0.5997413718324811	0.5040225762590166	-0.32503089754374753	-0.31782286884153366	-1.2948202198154648	-0.06876235889245884	-1.3697272233549769	1.028349046195335	1.4461946570210078	0.20862776486560036
224	0.8449349356833236	0.48003301215071276	0.0818059322124966	-0.5424227903213864	-3.817855866490474	-0.5660130493461232	-1.7346775173208888	0.004332190228531617	-1.173701297504622	-0.009431352894927804	-0.8157524962235504	-0.699381717780278	-0.09714329385289647	-1.3794340914438257	-1.0555778492150067	-0.799273576170268	-0.8438578267956914	-1.0972482528728087	-0.09825558979989592	-0.8050688967493598
225	-0.6619831590857167	-0.29594917258651127	0.41189141274817354	1.698998492384817	-0.7270661901924897	0.9219467578319958	0.560841574274099	-0.2953600583328986	-0.6639390206130409	1.3780803011642797	0.5499323338975824	-0.3083063586009358	-0.6764938888255584	1.8684638944393412	-1.3100333437071554	-0.8397245757333439	-0.27639255034314825	-0.17573925124209724	0.6853010863591045	0.4044189832737788
226	2.117604294374071	0.5356516896691854	1.1618054099248025	0.09276625486644922	-2.332484772964748	2.581815507241639	2.1924596448203815	0.09245121447695986	-0.673483879132039	-0.7417396019852668	0.02579691122347904	0.6080191098242675	0.22949377068771337	2.1095870269150594	0.7735286962642655	0.0019645404925495748	-1.2930031523020988	0.5867189245637741	1.131508545882144	1.4406626808772462
227	0.5961568367892369	1.3386506109988685	-0.3013096433019855	-0.07310755354955176	0.5561922854053983	-0.25428874749160785	-0.8132664473521409	0.8225673893067494	-1.161530220836654	-0.25134446426953344	-2.165918300029008	2.2014901870371437	0.6967583631845201	-2.4902997629496726	-0.24993898886713306	-0.23272259850816407	0.31536025744731055	-0.5115328913862148	-0.2504149938462008	2.2144880932776068
228	-0.6034657633496169	0.07047158996444847	-0.21518066774358183	-0.8817937159339747	-1.1967729440970818	0.30268412325537236	-1.3994804139118675	-0.45315573527761227	1.5696241597277538	0.7524545157631748	0.8833187700208119	-0.8442361888262307	-0.21596631542668165	-1.124567139520145	-0.07107755886388607	-1.9737827919618118	-0.43794993368656093	0.14178403072166446	0.7368998273708423	0.10594740631706756
229	0.06930401724718112	-0.6348903087901296	-1.7952633964124767	0.23632510774674886	-0.5788383841570461	-0.7777398690214807	1.6079025390897608	1.1938333811704804	-0.15143141020964104	-0.09024015832299834	0.7933175457747361	-0.8594862705420052	-1.4862636770853481	0.7768747321471955	0.8194887822944794	-0.27685936378426745	2.015007381160257	0.9608777366854787	0.18499139500015743	0.664841952917925
230	1.5741817453760212	0.06527060384123269	0.7138408378600914	-0.9581492593765554	0.6342405667711482	0.5047349693844926	-2.00429584559805	0.3877547918182331	1.261183453492216	-0.9672475309717277	-0.07148584797046063	2.0254280805917637	-1.4975739369967465	1.6166401598316162	-0.8970025109740368	1.3353655555138153	0.38124609717910724	-0.04530782451195674	0.226588402363663	-0.042268285351487835
231	0.3634170715839893	-0.2889024048228581	-0.22264698153726106	-0.5284734344754323	-0.0037504776730880986	-1.3990646837204752	2.4207385077536685	-0.61867023877958	0.7384952980154218	0.13791293328388726	-0.36803513125168796	-0.22918200732267704	-0.6482976137943914	-0.7829346366865164	0.6025822228720632	0.8631125360342227	0.8835723636749867	-1.507026905649853	-2.0990827453982495	1.0322786524937841
232	0.04442125932469013	2.01511493930715	-0.9131905014765684	0.8875848206813318	1.2194663752373032	-1.5150161700583928	1.4147686374969748	-1.024223137038611	-0.8386978906732848	2.048543483369018	0.934740807187664	0.1125259445801302	1.0496516115941334	-1.6830151674614553	-2.304961216381492	0.24378797439168223	0.12774165067834473	1.0390196486835297	-1.101483449721783	1.3448994561951455
233	-0.5719072131130541	-0.1737702673073966	0.09030136509516487	-1.3339010084359977	0.12456434864539848	-0.5849295490928946	-0.42604878708948923	-0.8681064144219499	1.7181603588702146	0.8408680661842306	-0.517104758624766	0.19218604658001726	-0.7655615236646497	0.7068035957791357	-0.3054302675727877	0.7886856614024309	-0.4415645970193059	-1.7996823514400633	-1.0925722479153244	-0.04816626252115502
234	1.4547252895803342	-0.27701300336509016	1.741329998586061	2.9001835953065536	-0.3280694761254966	-0.38685475733064145	-0.027397488391116817	-0.026350143860548996	-0.5222539525013404	-0.6511355282827962	-0.7347153246498824	1.5843772068141388	0.19790801997000496	1.1794744722270822	1.3157791986167884	0.37772580066164013	-2.147813550603676	-1.1977912717699744	-1.567488671078681	-1.9023836774375562
235	0.7834380679732429	-0.7953928498847221	-0.14892984005146886	-0.21468786836189493	-0.6444195973697695	-0.33710786336738424	0.2040631671369921	0.6780796572988367	-0.6801793065066719	-1.1513051116300457	-0.06591404749843222	-0.9551340973503081	1.1853911731222406	-0.46199079716942626	0.6026138691510413	-0.88104998470688	-0.8485057287589117	0.2867833123759036	1.0285199703342658	0.5451849150737259
236	0.8312766753366331	0.5196592660455751	-0.627378152238182	0.9448734687001457	-0.025591942640611612	0.9529728323592686	1.2066923395543336	0.9215929472478661	0.9392442694058213	-1.2065827707873662	-0.7318680915046069	0.25721559121061455	2.0328730617832416	-1.1791189616402586	1.1442984961586606	0.9824556824822546	1.6692000478245976	0.9466044685660198	-0.18130595535572389	0.49725783882165786
237	-0.4458325449707981	0.14331141080774532	-1.0253801820066888	1.0520549394443908	1.6127772145819947	0.39004606477547904	0.17295994927237102	-0.574380445280225	0.5235112426486099	0.5535679106449295	0.6787993801966925	0.9887380863996191	0.1226415788385927	-0.2525846166743606	1.1483488242085136	-0.21169067224205798	-1.468217170675691	-0.8917929184813272	-1.051617858424862	-0.18137342488094013
238	-1.1284234324791946	1.5911737518261266	0.42625887805484547	1.66364289893469	-1.07670005195076	0.7015431187212761	0.24315699785463776	0.012361900551407304	-0.2095671762714726	-0.8758417847076956	0.632019799546756	-0.7426684948069433	1.0901998604701575	1.872239532643548	-0.010361727125384102	0.1609773222680288	1.0644593195843781	0.6721858506467695	-1.3074362944235403	2.5563816559974555
239	-2.214193204683702	2.027986904864216	0.9322823697270867	2.015900660011372	0.7812592227453802	-1.380887624819128	-0.4188916531158231	0.878370992953979	0.22115964279496736	0.5829451903226653	1.2160086740813874	0.3025021769595589	-0.8102066310260062	0.9195401689015965	0.9052906091632195	0.012598854142571725	0.12250656696888539	-0.19841543698433148	1.7111799821055245	-0.3476217463068938
240	-0.2059762067561399	0.29292410121750595	-1.341506038958555	-0.5158453395167891	1.1067672517188034	0.9466628315001896	1.1319955524671408	-1.3110214699820224	-0.053113392325240025	0.3488315479968617	-0.16272889515195935	-1.2699434218159609	-0.48182374887040486	1.0158908405774836	-0.4872878373685552	2.0833141401295263	-0.23731441282812094	-1.0634724455904112	-1.2896729557751172	1.3551681660315176
241	2.2164125583452994	-0.04650037099061758	-0.8503349511112505	-0.03517135209609737	1.2519182894960306	-0.1056495181980742	0.3630397594258442	-0.0754407866492213	-0.06595409651044612	-0.40415251658348705	-0.9255383643310131	-1.1823637131322968	0.7985080335824699	-0.3308455490724356	-0.5813582465684125	-0.4336223420174684	-1.2418724238486356	-0.5407259902118093	2.4212658681164507	1.0786029722359003
