sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
187	-0.13643601536750793	-0.6794421076774597	-0.1275029480457306	0.20619875192642212	-0.1982453167438507	-0.40473058819770813	-0.3670156002044678	0.4963228404521942	-0.4792439639568329	-0.43156954646110535	0.5171949863433838	-0.23308846354484558	0.23762556910514832	0.3446769118309021	0.012278944253921509	-0.14994315803050995	0.4969024062156677	-0.09869188070297241	-0.4439854323863983	-0.20265665650367737
188	0.5364623069763184	-0.7316733002662659	0.4909992814064026	0.2735009789466858	-0.24165493249893188	-0.796368420124054	-0.6465041041374207	-0.3133111000061035	0.35703372955322266	0.6598680019378662	0.4687052369117737	0.3703594207763672	0.9406178593635559	-0.26276904344558716	0.061255574226379395	0.35510408878326416	-0.11374014616012573	-0.014453649520874023	-0.6815788745880127	0.14400798082351685
189	0.14898720383644104	-0.20107050240039825	0.6774560809135437	0.6790650486946106	-0.48483335971832275	-0.11728888750076294	-0.35861045122146606	0.08857296407222748	0.3993927538394928	0.29681456089019775	0.41427576541900635	-0.08321374654769897	1.0252695083618164	0.4626816511154175	0.1548212319612503	0.43886512517929077	0.00801493227481842	0.03620894253253937	-0.5017887353897095	0.15515711903572083
190	0.7816727757453918	-0.49273306131362915	0.4049767255783081	0.025987446308135986	-0.29239216446876526	-0.29926490783691406	-0.6219313740730286	0.22646427154541016	-0.2703781723976135	-0.20062142610549927	0.15743136405944824	0.21579459309577942	0.6135599613189697	-0.0857117772102356	-0.1478329598903656	0.5208880305290222	0.6000211834907532	0.15859389305114746	-1.1478612422943115	0.7060827016830444
191	0.8392354249954224	-0.7471762299537659	-0.16426622867584229	0.17804622650146484	-0.1675964593887329	-0.4090341329574585	-0.5849524140357971	0.22748863697052002	0.45527365803718567	0.1367800235748291	0.005391240119934082	0.4001961946487427	0.3124500513076782	0.4038727879524231	-0.1898268461227417	0.31047749519348145	0.8833863139152527	0.059635281562805176	-1.1350958347320557	0.5490142107009888
192	0.4449878931045532	-0.6829608082771301	-0.025413930416107178	0.21749639511108398	0.012027978897094727	-0.4415052533149719	-0.6256144046783447	-0.20953381061553955	0.038568317890167236	0.010017633438110352	0.12036025524139404	0.20231834053993225	0.7386303544044495	0.21318694949150085	-0.14146611094474792	0.5929872989654541	0.8189895153045654	-0.4022105932235718	-1.229548454284668	0.6140245199203491
193	0.6465790271759033	-0.3254108130931854	-0.12370741367340088	0.4200657904148102	-0.23212671279907227	-0.534771740436554	-0.4311330318450928	-0.31025558710098267	-0.1402682065963745	0.6344435811042786	0.4777442514896393	-0.11996203660964966	0.9221614599227905	-0.2384577989578247	0.05152863264083862	0.3411608040332794	0.07801622152328491	-0.025953978300094604	-0.55180823802948	0.17839476466178894
194	0.44491538405418396	-0.4408378005027771	0.7387202978134155	0.7835836410522461	-0.16337674856185913	-0.5392866134643555	-0.6042206287384033	0.17155063152313232	0.12533408403396606	-0.2259976863861084	0.47824355959892273	0.17463582754135132	1.1659272909164429	-0.13765287399291992	-0.1888074278831482	0.5598287582397461	0.5320113897323608	-0.3292049765586853	-0.9085158109664917	0.40423583984375
195	0.9557754993438721	-0.9581704139709473	0.7301791906356812	0.8338525295257568	0.2571849822998047	-0.15209239721298218	-0.6259239315986633	0.3244432210922241	-0.09902918338775635	0.3225725293159485	0.23608028888702393	-0.22070634365081787	1.1445980072021484	0.5007666349411011	0.15755903720855713	0.43291741609573364	0.7022764086723328	-0.41180193424224854	-1.0337355136871338	0.345223069190979
196	0.8138740658760071	-0.39122676849365234	1.2843282222747803	-0.13062843680381775	0.3107028603553772	0.9833616018295288	-0.5772764682769775	0.6042323112487793	0.04796802997589111	0.5440717935562134	0.5450525879859924	0.2094772458076477	2.0401008129119873	1.3794019222259521	1.3140603303909302	0.41505977511405945	1.0790584087371826	1.2592494487762451	-0.6434637308120728	0.8016124367713928
197	0.39336466789245605	-0.7670698165893555	0.3868359327316284	-0.03351104259490967	0.1601167917251587	-0.4921494126319885	-0.5503664016723633	-0.38368427753448486	-0.27037838101387024	-0.1501387357711792	0.43476974964141846	0.31676119565963745	0.5183508396148682	-0.08571183681488037	-0.14783340692520142	0.520887553691864	0.6000208854675293	-0.35995274782180786	-1.4164116382598877	0.2809717655181885
198	0.5767526626586914	-0.9805197715759277	0.7472522854804993	0.7807623147964478	0.045106321573257446	0.7091392278671265	-0.24125921726226807	0.7728524804115295	0.0826323926448822	-0.5641541481018066	1.1405909061431885	0.025913476943969727	-0.0004475712776184082	-0.047428250312805176	0.7284542322158813	-0.09218001365661621	0.19860178232192993	0.1532958745956421	-0.5844309329986572	-0.1030130684375763
199	0.31814146041870117	-0.602658748626709	0.7335860133171082	0.4349019527435303	-0.24972212314605713	-0.5730610489845276	-0.5850061178207397	0.11001318693161011	-0.15609169006347656	0.6316810846328735	0.4727414846420288	0.3726116418838501	0.7970494031906128	0.47220873832702637	0.07480543851852417	0.26927649974823	0.4076274633407593	-0.14429104328155518	-0.16796369850635529	0.2967173457145691
200	0.7534222602844238	-0.3008219599723816	-0.025889605283737183	0.27401626110076904	0.36107340455055237	-0.18233878910541534	-0.6140878200531006	-0.23219139873981476	0.029652297496795654	-0.012639522552490234	0.4655553102493286	0.3198232054710388	0.735755980014801	0.3223753571510315	0.018527910113334656	0.5703299045562744	0.8142613172531128	0.1103101372718811	-1.1149911880493164	0.7447688579559326
201	-0.18833798170089722	-0.6218527555465698	0.3457619249820709	0.4394072890281677	-0.4271596372127533	-0.3261376619338989	-0.3519030809402466	0.27902930974960327	-0.31217437982559204	0.029054179787635803	0.38257163763046265	0.22958630323410034	0.18273614346981049	-0.1802797168493271	0.1583697497844696	-0.20022256672382355	-0.29222339391708374	0.0165444016456604	-0.12767121195793152	-0.06610006093978882
202	0.8029801845550537	-0.5468487739562988	1.0029550790786743	0.3121246099472046	-0.22421666979789734	0.5823036432266235	-0.4764312207698822	0.8548973798751831	-0.31129297614097595	-0.24145233631134033	1.4672456979751587	0.2759418785572052	-0.018715471029281616	0.8901424407958984	1.0986824035644531	0.25306129455566406	0.8097398281097412	0.5531401634216309	-0.9429930448532104	-0.06936731934547424
203	0.3735947906970978	-0.6217608451843262	-0.12189805507659912	0.43182235956192017	0.06164020299911499	-0.6167576313018799	-0.6560268402099609	0.35185742378234863	0.2982345223426819	0.20048454403877258	0.7023579478263855	0.3066321611404419	0.3019542694091797	0.49748513102531433	0.11996586620807648	0.4405118525028229	0.7306560277938843	-0.1283833384513855	-0.8793742656707764	0.20364990830421448
204	0.3278208374977112	-1.1285074949264526	0.737856388092041	0.40914487838745117	0.06408625841140747	-0.6053515076637268	-0.6239556074142456	-0.3115130066871643	-0.3696824908256531	0.19432473182678223	0.6438940763473511	-0.19159436225891113	0.963191032409668	-0.2075953334569931	-0.046823740005493164	0.48486819863319397	0.44410884380340576	-0.2973361015319824	-0.9296785593032837	0.14523987472057343
205	0.6431629657745361	-0.6063596606254578	-0.0717734694480896	0.45364561676979065	-0.5401192903518677	-0.13829365372657776	-0.5485106110572815	0.22433404624462128	-0.3358060419559479	0.039145514369010925	0.04658666253089905	0.20595571398735046	0.302939236164093	0.3131057620048523	0.14951470494270325	-0.2045176476240158	-0.03222718834877014	-0.007086038589477539	-0.12424236536026001	-0.02587878704071045
206	0.7087665796279907	-0.6829601526260376	0.3916831314563751	0.21749696135520935	0.012028083205223083	-0.44150471687316895	-0.6256140470504761	0.055726200342178345	0.038568735122680664	-0.25310245156288147	0.23583434522151947	0.10401207208633423	0.7386312484741211	-0.031245291233062744	-0.1313355714082718	0.48721548914909363	0.7770527601242065	-0.4022102952003479	-1.255781650543213	0.6140256524085999
207	0.6542266607284546	-1.0763726234436035	-0.07102656364440918	0.3809168338775635	-0.027144014835357666	-0.21537891030311584	-0.36245280504226685	0.5190747380256653	-0.5139710307121277	-0.2868897318840027	0.6516072750091553	0.11739280819892883	0.34186384081840515	0.3722985088825226	0.3640715181827545	-0.09118270874023438	0.42156165838241577	-0.1566184163093567	-0.365188330411911	-0.16306930780410767
208	-0.042669475078582764	-1.0213968753814697	-0.03716188669204712	0.8628122210502625	0.002481997013092041	-0.33707815408706665	-0.30444949865341187	0.011414885520935059	-0.3086146116256714	-0.1779143214225769	0.5969087481498718	0.15657389163970947	0.4615054726600647	0.36653757095336914	0.078205406665802	-0.03231531381607056	0.3712915778160095	-0.09869146347045898	-0.41877347230911255	0.16182637214660645
209	1.0094578266143799	-1.112863540649414	-0.13178136944770813	0.3914775252342224	-0.42914751172065735	-0.5897071957588196	-0.5592441558837891	-0.32043495774269104	0.3119402527809143	0.19017952680587769	0.12764295935630798	-0.20926088094711304	0.2894534170627594	0.5135424733161926	0.12480390071868896	0.4045899212360382	0.45975419878959656	-0.28169137239456177	-1.2546393871307373	0.12792819738388062
210	-0.014952540397644043	-0.5779336094856262	0.08227202296257019	0.275644987821579	-0.022122472524642944	-0.24562379717826843	-0.2968090772628784	-0.17547747492790222	0.12248024344444275	-0.5396087169647217	0.29087474942207336	0.163455992937088	-0.06697747111320496	0.18531015515327454	0.14509424567222595	-0.03916540741920471	0.7145190238952637	-0.32902491092681885	-0.8387870192527771	-0.08353257179260254
211	0.5967404842376709	-0.5636749267578125	0.07803240418434143	0.6397280693054199	-0.13513222336769104	-0.11930739879608154	-0.4060820937156677	-0.32663702964782715	-0.5745655298233032	-0.09422042965888977	0.07454494386911392	-0.36932793259620667	0.4236881136894226	0.39722752571105957	-0.10642403364181519	0.5400970578193665	0.6720638871192932	-0.4011280834674835	-1.044447898864746	0.3614451587200165
212	0.7642029523849487	-0.3674769997596741	0.5127825736999512	0.38124313950538635	0.3263440430164337	-0.5076337456703186	-0.42108336091041565	0.10403603315353394	-0.12133392691612244	-0.002247154712677002	0.2953261733055115	0.0974045991897583	0.5565895438194275	0.002164870500564575	0.0731043815612793	0.4472080171108246	0.8195141553878784	-0.21635550260543823	-1.08262038230896	0.03945198655128479
213	0.34346508979797363	-0.6114290952682495	0.7154256105422974	0.9035578966140747	-0.47053173184394836	-0.5897063612937927	-0.6083112955093384	0.31953662633895874	-0.397230863571167	0.19017988443374634	0.6277543306350708	0.3295947313308716	0.9159696102142334	0.5135420560836792	-0.08640474081039429	0.49224480986595154	0.45975443720817566	-0.01368016004562378	-1.2792117595672607	0.4560718238353729
214	0.8716501593589783	-1.036954402923584	0.5662398338317871	0.7016358375549316	0.2944713830947876	-0.1754697859287262	-0.7483807802200317	0.26983270049095154	0.05012965202331543	-0.2862878143787384	0.0028198659420013428	0.44411349296569824	0.9656398296356201	-0.16826970875263214	-0.18798327445983887	0.3414086401462555	0.5906049609184265	-0.27730798721313477	-1.018280267715454	0.548841655254364
215	1.0275382995605469	-0.6166895627975464	-0.12740175426006317	0.39120668172836304	-0.46779516339302063	-0.2719942331314087	-0.6249678730964661	0.34229016304016113	0.2844761312007904	-0.17351651191711426	0.1772463023662567	-0.25370585918426514	0.25602278113365173	0.5009207725524902	-0.09525907039642334	0.40029460191726685	0.5064308047294617	-0.07160705327987671	-1.2388579845428467	0.16751474142074585
216	0.5540111064910889	-1.0813120603561401	0.21890902519226074	0.15101593732833862	-0.336580753326416	-0.27238166332244873	-0.5010388493537903	-0.06973916292190552	-0.5386109948158264	-0.5756531357765198	0.3700590431690216	0.10832339525222778	-0.26197904348373413	-0.13530194759368896	-0.04975441098213196	-0.303424596786499	0.4332060217857361	-0.33663517236709595	-0.7659507989883423	0.19361978769302368
217	1.0140273571014404	-1.1246049404144287	-0.12189745903015137	0.8656346201896667	-0.4067270755767822	-0.33124810457229614	-0.7065526843070984	0.35185712575912476	0.31716257333755493	-0.17968779802322388	0.21874403953552246	-0.2169555425643921	0.9639614224433899	0.5004100799560547	0.12045753002166748	0.4405120015144348	0.47067177295684814	-0.38769233226776123	-1.1987433433532715	0.21921378374099731
218	0.36994504928588867	-1.15372896194458	-0.1091235876083374	0.4233822524547577	0.05211111903190613	-0.6515811681747437	-0.6268121004104614	-0.3124033808708191	0.27941223978996277	-0.18443971872329712	0.6933186650276184	-0.23480096459388733	0.32611191272735596	-0.22516968846321106	0.10114297270774841	0.47059366106987	0.46562254428863525	-0.37161561846733093	-1.1966191530227661	0.18482699990272522
219	0.682982325553894	-1.1054935455322266	-0.05825066566467285	0.8417333364486694	-0.036670804023742676	-0.40038418769836426	-0.31816208362579346	0.5203886032104492	-0.5546714067459106	-0.28614354133605957	0.29243969917297363	-0.3060415983200073	-0.10885369777679443	0.35015153884887695	0.34475934505462646	-0.15975689888000488	0.25459516048431396	-0.12209820747375488	-0.6624653339385986	0.19828414916992188
220	0.34205085039138794	-0.6311001181602478	-0.10959970951080322	0.38628089427948	-0.41526782512664795	-0.6493326425552368	-0.596713125705719	0.3408924341201782	-0.3804365396499634	-0.2122151255607605	0.6883171796798706	-0.21123504638671875	0.7920318245887756	-0.20506083965301514	0.1636819839477539	0.27195149660110474	0.7113697528839111	-0.08645117282867432	-0.8177673816680908	0.17829251289367676
221	-0.023169338703155518	-1.076370358467102	-0.07102656364440918	0.8440783023834229	-0.027143478393554688	-0.40495389699935913	-0.30864614248275757	0.5190744400024414	0.24699664115905762	-0.28688955307006836	0.30849993228912354	0.1173938512802124	-0.1330108642578125	-0.12273764610290527	0.09717690944671631	-0.1760464310646057	0.2596437335014343	-0.15661770105361938	-0.66459059715271	-0.163068950176239
222	0.6606653332710266	-0.33588093519210815	0.531977117061615	0.4217633605003357	-0.08018761873245239	-0.08850792050361633	-0.43956899642944336	0.1041179895401001	-0.09341752529144287	0.20886242389678955	0.36479055881500244	0.09290042519569397	0.836530864238739	0.33619722723960876	0.0018337070941925049	0.6797186136245728	0.8302164077758789	-0.42267078161239624	-1.3258734941482544	0.40651220083236694
223	0.3201157748699188	-1.1692228317260742	0.7378544211387634	0.8820223808288574	-0.4114816188812256	-0.30055341124534607	-0.5855218172073364	0.33041489124298096	-0.36968302726745605	-0.194532111287117	0.145307719707489	0.34204667806625366	0.9631894826889038	-0.2250027060508728	-0.04682546854019165	0.4848669767379761	0.651366114616394	-0.319832444190979	-0.9296784996986389	0.1452394723892212
224	1.0104091167449951	-1.1692218780517578	0.7378549575805664	0.8820220828056335	-0.41148051619529724	-0.6513562798500061	-0.6643449068069458	0.33041658997535706	-0.36968284845352173	0.1943250298500061	0.6438931822776794	0.34204739332199097	0.9631891846656799	0.4908839166164398	-0.046824514865875244	0.41340371966362	0.6513677835464478	-0.3198322057723999	-1.2369725704193115	0.14523908495903015
225	0.048599421977996826	-0.6274035573005676	0.15652996301651	0.02201789617538452	0.051543474197387695	-0.3755508065223694	-0.1693052053451538	-0.2010631561279297	-0.014568597078323364	-0.5591090321540833	0.47441738843917847	-0.06220167875289917	0.00727999210357666	0.2595685124397278	0.21935123205184937	-0.05945628881454468	0.38192692399024963	-0.387626051902771	-0.6086814403533936	-0.3366692364215851
226	0.46121248602867126	-0.3220081925392151	0.16687628626823425	0.06722208857536316	0.093112051486969	-0.0881204903125763	-0.17202851176261902	0.1599522829055786	-0.2413630485534668	-0.4547256827354431	0.07422518730163574	-0.1787930279970169	-0.23812448978424072	0.008274435997009277	-0.2315824031829834	0.12630733847618103	0.46807411313056946	-0.36824578046798706	-0.6584427356719971	0.08918893337249756
