ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
194	0.4047231394555475	-1.3733624376210831	1.177384984670653	-1.5702728994426693	-1.5753389082898344	-2.2307937634349706	-2.178589071525034	3.895133853029685	0.8649729354060364	-2.575889801329055	-0.022236808232712988	-4.503818166432847	1.4261336378437202	-1.9146639232779088	3.017092712362751	3.1479949580113455	-0.5260520660254235	-3.8395386841350363	-0.5243499112697112	-0.7345898649918369	-1.2753977606405074	1.9160099042858207	-0.7469011944341599	4.116162175650402	0.6636270001632675	1.3176633313087425	-1.4351687256024617	1.03920775602684	-1.282097244818563	0.19954968276850749
195	-1.797268032577905	-2.4067375904700445	2.174622067118517	4.077667306214423	0.04520026962574462	-2.381993944156055	0.9317227156278132	-0.9661978449966575	-3.550305376392592	0.5893615040889456	-1.1330273988219222	-0.32659267741598125	1.3366653611140333	-1.9960755406091826	3.8734751388955324	-1.2132647102057537	-0.14300010080503525	-1.7078694208533556	0.7849727641058842	-3.326939589576299	0.12152114031864178	0.13263949610938633	-0.8680746493140352	0.4690647799106122	-0.4732120598745536	-2.6334491941506677	0.8585577961856516	-2.0899352294679483	1.5680997548999331	0.06421319993169107
196	-1.438333928958065	-1.2147910723393875	-2.161501135649396	-3.25158301784678	2.720249774873905	-1.1988443880042348	-0.11632037756877635	-0.21266269849672056	-0.9308734393159257	-0.5789443113636972	1.287587117267532	1.0137822034844564	2.4947884757099645	1.130646341802906	-2.2655624862302783	-1.886757133380972	0.2816804287071207	1.3277810854041836	1.3157464251878461	-1.2016308174493733	0.43481119127699297	-0.6614446780463366	2.6431127761517397	-0.6194325447820676	0.42456015877632425	-2.954055848231859	0.6302095227016394	-0.3417583077474403	-1.4267863555978477	1.3322532792087
197	0.2428870613243933	0.3925852247147728	-2.854839200338776	-2.176889575181509	-2.1110267501924396	-2.543193161481768	-3.734546006496421	-0.006436473084474029	-0.10378981967444825	-1.0995223440650694	0.3827047331891962	0.40743504064664	-1.1844133169205675	0.7879379537719583	-1.1076973341415108	-1.6329397162172379	-1.8293310008293824	2.1759835110826184	-1.5398762746141845	0.026386278952249004	-1.7957972587598454	-0.6431938575634678	3.4255252505440605	-0.563196712546407	-0.23674238568016231	-0.22467804229328486	1.7415896987498711	0.2553558388767598	0.8689554627841807	-0.6840388531799942
198	-0.07037116688338495	1.046798276727026	-0.15720537152864258	0.978708444134913	-2.506705659439781	3.122256749751928	1.1788325565183655	1.0893974585353587	4.270050880373614	-1.1918853798399345	-1.0288942244130135	-0.5354390568268337	0.10348374151597652	-1.070279284121617	3.074454951921909	-1.0286351337009563	-0.8203948015087971	3.408089418107024	0.921330325209162	-2.529389506305356	-0.9386278541098622	-0.7157198138343781	-0.41075058933498304	3.2728040230925863	-1.6815527079239512	0.5609353088691185	-0.7285447604359045	0.7522906402588997	1.1403555058848243	3.674697789998123
199	2.0441923386382026	-0.5433195808640575	1.2174433574751298	-1.5363533751061065	1.2959992074106508	5.266205821171324	0.9673635656049484	1.4702797260122733	3.118278982477476	-0.11870415562660225	1.815324846450325	1.4074985823806772	-0.5356727347189822	2.5885087558792055	2.0199730291657034	-1.6358749972653008	0.9175325105386757	2.4475821956262207	1.4928148205710787	1.3665440817986683	1.6110018649568478	-1.2552278237882342	-1.3223666392027684	0.078758488085993	-0.1299855097462605	0.2689315855808914	2.058087657601661	0.25979388279691623	5.449106196333497	-0.25583378297720066
200	-0.400922953871337	-1.70770237047846	-0.8270705031802825	2.262893339547147	1.4494888913357467	-1.021297411427267	-1.649457417643565	3.663203390443409	0.4980356276464559	0.20166225280041616	1.1967566701379984	-0.986134027624181	1.4825919977443818	-1.8462835850666934	0.5141800790048424	0.9900566224273253	-1.156674934726868	2.9569910192704785	-0.6310639758624516	-0.2997229990518239	1.8095180239414717	0.7091359190277555	-0.7989094688764042	2.5886438368616003	1.4175588041296632	2.3948377072410607	0.8493171833108071	2.9179273948122244	-3.832202700397317	-1.168386045922405
201	3.4615692260561346	2.651064183298917	1.6141188650256177	-0.8474749776142073	0.09395063904606026	0.6160858215684991	2.2894301319476793	-0.29004996597244626	0.8479481106157163	0.7554389611142458	3.197225673245234	-1.8571469777606817	-0.9738188507563528	-1.3981713958575024	-3.976035760310838	1.5878908528124942	-0.04087228692159639	-2.899342276071862	2.9835983073958734	0.8205265643377806	2.8402282058362514	1.4294558206039107	-0.3142867408987749	3.9270602935851304	1.4551124114276195	3.038892931751318	-1.6958297781039122	0.023666048709824285	5.107081150181604	-1.0005354874727945
202	2.064329584399751	0.31546192576711213	-0.20512050876911958	-0.5230339104797412	2.635082175562482	1.778573237204522	-3.707730235080957	-0.6963163144064451	0.6946376923217621	-0.01945180581997252	2.516644881833375	0.5459317655200917	-1.4518175779097346	1.6299008840673312	1.4077545251347892	3.4729297447385394	-1.165614196407646	-0.9634018337515211	-0.37013519420352287	-4.7034844956958555	-0.5134833632883129	1.265370328215486	-0.5617413068432067	-0.9623977128620209	0.35027682069990657	2.7833410342956135	1.9984053928658057	1.3177087442780213	-1.7203011607768164	-1.4569096502595194
203	-1.0263778144123725	-1.248751349476772	0.6321387226357513	6.150980030853203	-2.0613344116830263	2.0258014228175103	-4.239308631084321	1.6121785530625634	-1.4950779311586417	0.5614158379384191	3.0895222901037105	1.642190010794472	-1.321054955916244	1.7553235423603606	-2.0894717996002212	1.4141947270368656	-0.2863836301459093	0.47208916443442744	-2.1814744647254765	-0.9736695944798858	0.4518124480980702	-0.38328585468915516	2.5327882471729244	-0.1598224899576201	-1.114861224024187	-1.337425774581947	-0.1326671731093804	1.050551084510608	3.8542486398373357	0.24575458905493927
204	4.367673365142081	2.276477209236444	-0.7222386034132869	-2.2304367353373897	1.4858880124160327	3.442123229879819	1.856487161485237	-3.1971831463182063	1.263403774780946	0.5570253161044404	-1.2498689229336557	2.839248913847655	-1.72869111460054	-0.32327820670442664	1.9570427537108328	-1.6203441166313577	1.3516812035158319	-0.5650485056446731	2.270787790115342	1.7786994238063256	-2.2529632643157544	0.2834690624521903	-1.6101635897090048	0.508833338942497	0.8142782661092713	-0.11458120523509852	2.41343485452913	-2.3073605073023495	-1.2102046203718697	0.22008954385026866
205	0.43910941278527943	-0.5385578190732686	0.7599747500506473	-3.719812463148147	1.763336724128787	-0.6759679525481758	0.2620133821396304	0.32370178817428374	0.12134091403514718	1.0844253538828572	1.6812864957177815	0.6861235030813116	-1.382818201365334	4.0678802479991445	-0.479659981754247	1.1579881630413003	1.8292487777134918	0.5349360057391244	0.2958994087482489	1.0572988018212386	0.33432910293710366	0.7918236271417777	1.8570331208976618	-0.9189231922164515	-0.014846706628159618	1.2852405783894485	-0.9229511591512805	0.8557330349509444	0.10793671313526002	1.0277587723231119
206	1.7592507867116247	-2.1802189790656747	-1.0077564653697073	2.554041671951895	2.1624524602646242	1.2634856587581123	1.3268004314683766	1.3846302737895764	1.1324956566780344	-0.9234932100756132	0.8972999842437243	0.7941062323824946	-4.040875600372398	3.3550553030179344	-3.7377282432090104	1.2943549573042408	0.9404369688366601	3.3465455851976946	-3.7562995954081386	-3.2471388742467115	1.7640747081446937	0.6438586055910915	1.9791789647456162	-2.267281804192775	0.7105090693174523	1.7930351654765047	-0.4472197708231688	1.022915536422272	0.5071866044035276	0.9884933068160808
207	-0.09751545563153868	0.013592079314062549	0.6017986799262056	1.6588397048487373	0.2243782993905067	-3.8874336965047003	-0.2997874726886712	-3.4521781529943025	-5.948819161139799	1.4340686778225535	1.0492742132582364	2.4338413654471363	0.7223402115481868	-0.07789512862319853	2.830752642162389	-3.7166560706828395	2.6996509930108905	-4.668670977292425	0.6216148013742895	1.283164440921332	0.6168142429826315	-2.264241566153086	-0.07010580520246057	1.5078019921340784	1.0484645331803113	-0.697805861211818	-1.799605070508107	-2.5145870380184006	1.1722563144370735	1.4634621959552718
208	-0.6969520629665407	-0.4946198709533418	1.039801057050095	-1.0807424815723505	4.677106858727564	1.5074212002173966	2.828471979057097	-1.14695112316302	-5.816790879726985	1.7004110205890255	3.050154204244015	-0.654098155116763	0.9148392210511417	2.3534389460328495	1.5399410556674198	4.7861017547488105	-0.28471485020477605	3.550470781935831	2.8559652934691133	2.937928289221857	0.7670895119918886	1.0223333174922442	0.761381187541866	-0.3998011677698369	0.7906666147431253	-3.1886019272968142	1.2198843528584964	1.7254488842896196	-3.730525905331351	0.2294855441462189
209	2.5045142124605464	-2.086524834984904	1.8352623912846113	1.8680766119402417	2.3829749068060875	-2.625300946862054	1.712508004376532	-1.7071137030465493	-2.643048624334532	-0.5281874466628941	0.41749911828115743	0.36680409194506985	2.7550852822137055	-2.173256516234338	1.0165352828096152	-0.07435646030277698	1.0571446438759695	-0.7051520534460439	1.0623698226225402	-6.141510408107378	0.2517520191807965	-1.715145387533621	4.6113410996647985	-0.8535625400417598	0.26214249935609957	-2.30496596013095	0.7261699916047384	-0.8069797748903412	0.30640356142919	1.986753667198255
210	-5.077022244864002	-5.342889610744645	-0.5096400515996153	0.8548793769449536	-0.8280380844008256	-3.149182424329055	-0.653227506575763	-1.0118349128856232	3.757982227091528	0.8524193771256356	-2.2945344160792485	-1.3445303676006921	-1.9049199851973369	0.21646560600206388	-1.9786250629685833	2.632264705203191	1.073892252215673	3.318155722604938	-1.524540325597893	-4.102751199274698	-0.1684939444235749	0.23974040196315122	-0.4936114203846502	-3.534350925362855	-1.410756680060044	3.952789700432454	0.15647160990240827	-1.9957929719582443	-1.5353252332258396	-0.9161406969797784
211	-1.0759548751991466	2.542891397360614	1.6579733392358953	-1.413330329187299	-3.8023092795932016	-1.28036645512297	2.7922567437269277	-0.2426504832701719	-2.59598120593888	-0.01593367775862636	2.193422806722508	0.8828924332266695	1.6146089597337123	2.789016798699712	2.5461061703250105	1.2009883924497855	2.5635821067977678	1.1738908743328405	5.482846794505474	0.9138605881426147	-0.32106334408092524	0.3614782151206858	4.858800403960337	1.3979165409116932	-4.3448440200548095	3.0923622214979685	0.12849863937277606	-2.184385348484623	-1.934208484820718	-0.8187370644061283
212	-2.1589203745893997	-2.927144771285738	-1.8063785449503784	-3.984883914466778	-3.1390805874527747	0.9117443615192324	-0.7736698687737456	-0.8564083714561379	1.3213808185439657	0.8481562521841949	-0.6500803376455186	-3.4660805141934175	-2.1153430485145543	-2.1890580596433966	-6.294626698626098	0.3345646698262011	-0.8234337441707729	-5.65177352891541	-1.6009897890798757	-4.344876713273696	1.2197951405408418	1.5464671787088777	-2.346125906284073	-0.4288500777837394	-1.6466388331365562	1.8746763032769316	0.32060914722936407	-3.1542890695314654	-6.722477287997083	0.44415653260057786
213	0.28564363455341385	-2.4475334917695597	1.4627139667720916	0.7306881023655335	0.2348618112618375	-1.148500455189729	1.0308395154552754	2.4150351578153053	-1.7960175327606807	-2.666254678075962	-1.1844430289797196	0.6062295679643148	-2.5756988720698817	0.7256123127972246	-2.8594532867062985	-0.19481493206105602	-1.618311057483102	0.7102309946266543	-0.07783112363869259	2.7158800247879733	1.731426291636477	0.14099638214886734	-1.6167502812354182	-2.3764117242835905	-1.0750653260284666	-1.1043412929152794	-1.3822848717787348	0.19902361151717543	4.016853557660096	-1.567335341178042
214	3.1440699610015996	-0.04013611217487596	0.4174743547355989	-1.0421453902378166	4.609854293415086	2.388098381134032	-0.9865209444770695	-1.5822319502631559	-0.03982917933658578	-0.4019992064108992	0.7672299025803969	-0.21014895122881705	1.5695958758400543	-0.09237907152325817	1.281192326177485	-0.6199594701538219	-1.243423809015497	2.9177143357116733	2.1783559902375873	-1.85559727942671	0.43410282461250466	-1.9206374563949968	2.15375226925783	-1.0919261612445421	0.24041560318126168	-0.18377527790107753	2.26597109079677	1.2309958798600047	-4.910434344304798	0.19031125899453274
215	1.1006686357108937	-1.6189284585434962	0.49065038422679075	-3.8564522791054534	0.5112724817088536	0.1766607836850734	-1.0415598006942652	-0.5131020100849375	0.11870138665646499	1.1280883821582566	-0.7472615918041012	0.4763576345602568	-0.32788965527465935	1.3677773409044334	2.5910888942587746	2.305236627560234	0.3051827707953295	4.506213876311816	-2.5714079929352986	1.5728760248857823	0.22766197390560997	-1.1332822007067047	0.7970194051146827	1.235581934064877	0.7851954162841729	-4.290903621276508	0.10388077550975401	1.0621705784529392	2.1836519785970707	3.608315468774446
216	-1.8989189336431642	-1.2131999340085213	1.1637745904681718	-2.176909504503899	0.31323773708042724	-1.455640844833604	-1.488493597706423	-2.553557998859319	-3.8935835814555997	0.998722108102084	-2.5697642369424614	1.732802407387792	0.5091369025335315	-1.145277895570088	0.20047925748362508	-1.7391406201460413	2.3659890707230407	-1.4039007216885526	1.372669451237929	0.12252241092046294	0.6062492549358883	1.515313144714135	-0.33837921015085365	2.4219726773072394	0.16960826336662366	-0.1580920509205288	-0.18674837165779792	-1.0757355365657544	-2.4309598720855483	-2.3470296690790207
217	-3.8067982247037735	-0.3165675511912761	-1.7213301275531674	0.25878331968723817	-0.10270750706307129	1.9477091365578008	1.0724195646927988	2.5920820228437007	4.947618369018471	0.7958740770425781	-1.4338033600427922	-0.5013761667378954	-0.6477937778315258	-2.218739516760459	0.2344548009667143	-2.4899336961438374	0.09729345867152898	1.7900040442047143	-3.1764034040886653	-2.2335045487807226	-2.0802779216641065	-0.7993411231299217	-3.720945674843412	2.683169107933016	-0.15842181191479826	-0.09577535362338237	1.9844710540859034	3.945303904855466	4.146689044533571	-0.7228588080329919
218	1.9756146773520527	1.7043260659563555	0.3591941010446028	1.2663521516421845	-0.255186515077088	-1.985432752581071	-3.738944190539789	1.7075264146603937	-2.3322799717359404	-0.1541432583125529	-0.2767004774455243	1.7634227776036728	4.081141160532819	0.728009762081932	-2.4220026655926423	-0.39296558086176137	-1.4140594627036867	0.3206222513978618	-0.9501208024083506	-2.1456553235423272	-0.8457822948439505	-0.2328333846106338	-0.7157914991537225	-1.4321914797102724	0.991231572289979	-3.366341639458319	-0.33119458830308995	-1.4149418128543678	-3.221875258463597	0.6992992206886524
219	-2.0555734798544436	-0.08061139484072755	-0.9182188687782894	-0.8762652717100572	-0.7191872647400881	-0.07880186040727871	-0.8246499290903216	2.4667053071688625	1.9261441493904274	2.045925101146223	0.8050862544171159	1.5593085358141414	3.2422632000307714	0.9924028678488008	0.9578348809884986	0.48883408010064666	0.38987038774905725	1.8133790121404263	-3.2826711267368514	3.717444963890764	-0.5759662626526818	0.1992324803650692	-1.3479474202623287	1.9245421088807184	-0.37808773789496025	3.0477977534564773	-0.07941560092057057	0.45557109559012493	2.710094421835478	0.8685618007791256
220	-1.6963801980265432	0.19099728729480067	0.3327220399414585	2.375353507102783	-0.58152962722943	0.20419445889750903	-1.5135187062116136	-0.9551553016569956	3.430478346264602	-1.1673238766870084	-0.6830752336712022	0.6843706049400192	3.1597237804313307	3.8270045308381087	-5.3599084993431045	0.10571985586013066	0.30731407157127844	-3.741885956335903	-0.81166915038353	-0.10261391894744971	0.5527778117064297	-1.2924188536711594	0.5727486771722056	0.9985497951278957	-0.4571916282197074	0.058822989706805384	-0.1245268834290261	0.21470608600533653	-2.427976735344731	1.836855713274346
221	0.026675400258280756	0.6887995840652298	2.8471812709811473	-1.1088291668684174	-0.6438113699436834	-3.3353001318808406	0.3990944203541873	0.031802117578866786	-2.9217615975255575	0.5392522736562114	2.1687649175834185	0.45933300246035413	-3.0956461485224436	-1.720483071200579	-4.205633126826492	2.593906895284738	1.471393129408116	-0.1539472423959241	-0.2870142842026179	0.7964864894935979	0.41500898623798405	-0.7065529618838818	0.6792028627363098	-1.6535501973547426	1.4281923754618797	0.8619887114981357	-4.71858231981751	0.8959313363312028	-1.1784008846772696	2.048154600299488
